date,true_return,pred_return,split
2025-04-30,0.0,-5.6001892954329795e-06,test
2025-05-02,-0.0026413116254018,-5.6001892954329795e-06,test
2025-05-05,0.0,-5.6001892954329795e-06,test
2025-05-06,-0.0015881422078077,-5.6001892954329795e-06,test
2025-05-07,0.0030857419239073,-5.6001892954329795e-06,test
2025-05-08,-0.0055612095482135,-5.6001892954329795e-06,test
2025-05-09,-0.0039913131171812,-5.6001892954329795e-06,test
2025-05-12,-0.0130603878081948,-5.6001892954329795e-06,test
2025-05-13,0.000540102632627,-5.6001892954329795e-06,test
2025-05-14,0.0091373922494381,-5.6001892954329795e-06,test
2025-05-15,-0.0025894027593877,-5.6001892954329795e-06,test
2025-05-16,0.0008043255270748,-5.6001892954329795e-06,test
2025-05-19,0.006056306363259,-5.6001892954329795e-06,test
2025-05-20,-0.0018664183527667,-5.6001892954329795e-06,test
2025-05-21,0.0070915996163123,-5.6001892954329795e-06,test
2025-05-22,-0.0010605392067824,-5.5142319395339505e-06,test
2025-05-23,-0.0007076515111761,-5.5142319395339505e-06,test
2025-05-26,0.0070540809217387,-5.5142319395339505e-06,test
2025-05-27,-0.0021990596890279,-5.5142319395339505e-06,test
2025-05-28,-0.0034402186269202,-5.5142319395339505e-06,test
2025-05-29,-0.003186125361021,-5.5142319395339505e-06,test
2025-05-30,0.0051282163669193,-5.5142319395339505e-06,test
2025-06-02,0.0070305237298083,-5.5142319395339505e-06,test
2025-06-03,-0.0028941041906207,-5.5142319395339505e-06,test
2025-06-04,-0.0001756697413388,-5.5142319395339505e-06,test
2025-06-05,0.0034200059642587,-5.5142319395339505e-06,test
2025-06-06,-0.0010510642992675,-5.5142319395339505e-06,test
2025-06-09,-8.763857855837932e-05,-5.5142319395339505e-06,test
2025-06-10,0.0016638210414765,-5.5142319395339505e-06,test
2025-06-11,0.0003499256443719,-5.5142319395339505e-06,test
2025-06-12,0.0139838123577083,-5.5142319395339505e-06,test
2025-06-13,-0.0070977533324744,-5.5142319395339505e-06,test
2025-06-16,0.0053712335665804,-5.5142319395339505e-06,test
2025-06-17,-0.0005185377352381,-5.5142319395339505e-06,test
2025-06-18,-0.0052002197271073,-5.5142319395339505e-06,test
2025-06-19,-0.0026102860031307,-4.458722522850979e-06,test
2025-06-20,0.0032183735864777,-4.458722522850979e-06,test
2025-06-23,-0.0037412494153839,-4.458722522850979e-06,test
2025-06-24,0.0116990805292211,-4.458722522850979e-06,test
2025-06-25,-0.0007756949322368,-4.458722522850979e-06,test
2025-06-26,0.0083287305818935,-4.458722522850979e-06,test
2025-06-27,0.0007692636816809,-4.458722522850979e-06,test
2025-06-30,0.0013661204310432,-4.458722522850979e-06,test
2025-07-01,0.0076498460604045,-4.458722522850979e-06,test
2025-07-02,-0.0046679482172381,-4.458722522850979e-06,test
2025-07-03,0.0022942611074626,-4.458722522850979e-06,test
2025-07-04,-0.0012739396177036,-4.458722522850979e-06,test
2025-07-07,-0.0033198583374961,-4.458722522850979e-06,test
2025-07-08,-0.0008530240216989,-4.458722522850979e-06,test
2025-07-09,-0.0017082341017628,-4.458722522850979e-06,test
2025-07-10,0.0009398898457537,-4.458722522850979e-06,test
2025-07-11,-0.0022229831315764,-4.458722522850979e-06,test
2025-07-14,0.0005989817489659,-4.458722522850979e-06,test
2025-07-15,-0.0021408700105837,-4.458722522850979e-06,test
2025-07-16,-0.0054154084295208,-4.458722522850979e-06,test
2025-07-17,-0.0019843844137365,-3.330598059969982e-06,test
2025-07-18,0.0061130673815737,-3.330598059969982e-06,test
2025-07-21,0.0014581638300103,-3.330598059969982e-06,test
2025-07-22,0.0027390242237445,-3.330598059969982e-06,test
2025-07-23,0.002305230476559,-3.330598059969982e-06,test
2025-07-24,0.0025551500146474,-3.330598059969982e-06,test
2025-07-25,-0.0027257257080248,-3.330598059969982e-06,test
2025-07-28,-0.0059885541277636,-3.330598059969982e-06,test
2025-07-29,-0.0104369774770807,-3.330598059969982e-06,test
2025-07-30,-0.000520381624926,-3.330598059969982e-06,test
2025-07-31,-0.0070517856319649,-3.330598059969982e-06,test
2025-08-01,-0.0036761529364849,-3.330598059969982e-06,test
2025-08-04,0.0140191246329768,-3.330598059969982e-06,test
2025-08-05,-0.0016442390446606,-3.330598059969982e-06,test
2025-08-06,0.0050108096204157,-3.330598059969982e-06,test
2025-08-07,0.0033552747957212,-3.330598059969982e-06,test
2025-08-08,0.0004293503994513,-3.330598059969982e-06,test
2025-08-11,-0.0022346378014164,-3.330598059969982e-06,test
2025-08-12,-0.0013776478844971,-3.330598059969982e-06,test
2025-08-13,0.0090063652915835,-3.330598059969982e-06,test
2025-08-14,-0.0017947955760232,-2.507440721506324e-06,test
2025-08-15,-0.0001711010355786,-2.507440721506324e-06,test
2025-08-18,-0.0012841917778721,-2.507440721506324e-06,test
2025-08-19,0.0007707129475913,-2.507440721506324e-06,test
2025-08-20,-0.0026571823803134,-2.507440721506324e-06,test
2025-08-21,-0.0010304852779648,-2.507440721506324e-06,test
2025-08-22,-0.0026670123779524,-2.507440721506324e-06,test
2025-08-25,0.0076378830866832,-2.507440721506324e-06,test
2025-08-26,-0.0035113297756662,-2.507440721506324e-06,test
2025-08-27,-0.0054196012046393,-2.507440721506324e-06,test
2025-08-28,0.0071339853036039,-2.507440721506324e-06,test
2025-08-29,-0.0015428133685102,-2.507440721506324e-06,test
2025-09-01,0.004877432336401,-2.507440721506324e-06,test
2025-09-02,-0.0059072985448307,-2.507440721506324e-06,test
2025-09-03,0.000600884176198,-2.507440721506324e-06,test
2025-09-04,-0.0005150214706114,-2.507440721506324e-06,test
2025-09-05,0.004283762548055,-2.507440721506324e-06,test
2025-09-08,0.0026467464757258,-2.507440721506324e-06,test
2025-09-09,0.0013633267278641,-2.507440721506324e-06,test
2025-09-10,-0.0031555183746244,-2.507440721506324e-06,test
2025-09-11,-0.001880985506714,-1.7185265976749624e-06,test
2025-09-12,0.0028201531317753,-1.7185265976749624e-06,test
2025-09-15,0.0040878953196673,-1.7185265976749624e-06,test
2025-09-16,0.0034785594827084,-1.7185265976749624e-06,test
2025-09-17,0.0025376430467836,-1.7185265976749624e-06,test
2025-09-18,-0.0016064260482736,-1.7185265976749624e-06,test
2025-09-19,-0.0069627520828022,-1.7185265976749624e-06,test
2025-09-22,0.0038270234233015,-1.7185265976749624e-06,test
2025-09-23,0.0010180708438507,-1.7185265976749624e-06,test
2025-09-24,-0.0031423865511621,-1.7185265976749624e-06,test
2025-09-25,-0.0014471166602858,-1.7185265976749624e-06,test
2025-09-26,-0.0057238206759004,-1.7185265976749624e-06,test
2025-09-29,0.0043599128692066,-1.7185265976749624e-06,test
2025-09-30,0.0015342655583836,-1.7185265976749624e-06,test
2025-10-01,-0.0014489667994286,-1.7185265976749624e-06,test
2025-10-02,0.0025555853418126,-1.7185265976749624e-06,test
2025-10-03,-0.0017029976867905,-1.7185265976749624e-06,test
2025-10-06,-0.0047838806423223,-1.7185265976749624e-06,test
2025-10-07,-0.0010281015298999,-1.7185265976749624e-06,test
2025-10-08,-0.0033486486449747,-1.7185265976749624e-06,test
2025-10-09,-0.001377055041602,-1.5375187440312287e-06,test
2025-10-10,-0.0037102592284601,-1.5375187440312287e-06,test
2025-10-13,8.644163034297239e-05,-1.5375187440312287e-06,test
2025-10-14,-0.0013839635458703,-1.5375187440312287e-06,test
2025-10-15,0.0059547101520322,-1.5375187440312287e-06,test
2025-10-16,0.0023204857647261,-1.5375187440312287e-06,test
2025-10-17,0.0027432507559191,-1.5375187440312287e-06,test
2025-10-20,-0.0022283176858385,-1.5375187440312287e-06,test
2025-10-21,-0.0041269081012347,-1.5375187440312287e-06,test
2025-10-22,-0.0017245843715603,-1.5375187440312287e-06,test
2025-10-23,0.0005176876733389,-1.5375187440312287e-06,test
2025-10-24,0.0016375784741189,-1.5375187440312287e-06,test
2025-10-27,0.0024083961409082,-1.5375187440312287e-06,test
2025-10-28,-0.0008594757727185,-1.5375187440312287e-06,test
2025-10-29,0.000515774102382,-1.5375187440312287e-06,test
2025-10-30,-0.0074183036651525,-1.5375187440312287e-06,test
2025-10-31,0.0003462603912712,-1.5375187440312287e-06,test
2025-11-03,-0.0034680111054559,-1.5375187440312287e-06,test
2025-11-04,-0.0019995659781212,-1.5375187440312287e-06,test
2025-11-05,8.702084154634836e-05,-1.5375187440312287e-06,test
2025-11-06,0.0035613501267585,-1.8309727083068358e-06,test
2025-11-07,0.0024248734493828,-1.8309727083068358e-06,test
2025-11-10,0.0008646032010158,-1.8309727083068358e-06,test
2025-11-11,0.0003456320780973,-1.8309727083068358e-06,test
2025-11-12,8.638935688490015e-05,-1.8309727083068358e-06,test
2025-11-13,0.003707699871542,-1.8309727083068358e-06,test
2025-11-14,0.0024928022536053,-1.8309727083068358e-06,test
2025-11-17,-0.0047330237660657,-1.8309727083068358e-06,test
2025-11-18,-0.0002588103366039,-1.8309727083068358e-06,test
2025-11-19,-0.0006041514014513,-1.8309727083068358e-06,test
2025-11-20,-0.0059748196965912,-1.8309727083068358e-06,test
2025-11-21,0.0005209690141271,-1.8309727083068358e-06,test
2025-11-24,0.0020811662038246,-1.8309727083068358e-06,test
2025-11-25,0.0006061918349733,-1.8309727083068358e-06,test
2025-11-26,0.0022483579170481,-1.8309727083068358e-06,test
2025-11-27,0.000777101450841,-1.8309727083068358e-06,test
2025-11-28,-0.0017277129384058,-1.8309727083068358e-06,test
2025-12-01,0.0068930136789016,-1.8309727083068358e-06,test
2025-12-02,-0.0027515064650701,-1.8309727083068358e-06,test
2025-12-03,0.0046387850556168,-1.8309727083068358e-06,test
2025-12-04,-0.0001714236740291,-1.38672613365036e-06,test
2025-12-05,-0.0018017249951414,-1.38672613365036e-06,test
2025-12-08,0.000858369151416,-1.38672613365036e-06,test
2025-12-09,-0.0015455953617807,-1.38672613365036e-06,test
2025-12-10,-0.00025783163737,-1.38672613365036e-06,test
2025-12-11,0.0068528621790208,-1.38672613365036e-06,test
2025-12-12,0.0014502028559927,-1.38672613365036e-06,test
2025-12-15,0.0018736166271337,-1.38672613365036e-06,test
2025-12-16,0.0019550348358032,-1.38672613365036e-06,test
2025-12-17,-0.004596143932283,-1.38672613365036e-06,test
2025-12-18,-0.0002559617777721,-1.38672613365036e-06,test
2025-12-19,-0.0005974990575094,-1.38672613365036e-06,test
2025-12-22,0.0028136608919203,-1.38672613365036e-06,test
2025-12-23,0.0034847683048454,-1.38672613365036e-06,test
2025-12-24,8.484282871088672e-05,-1.38672613365036e-06,test
2025-12-29,-0.0017832128021681,-1.38672613365036e-06,test
2025-12-30,-0.0007652085566601,-1.38672613365036e-06,test
2025-12-31,-0.000595567295436,-1.38672613365036e-06,test
2026-01-02,-0.0024711358491248,-1.38672613365036e-06,test
2026-01-05,-0.0048749294747406,-1.38672613365036e-06,test
2026-01-06,0.003679778231233,-1.25884692201989e-06,test
2026-01-07,-0.0019665689720408,-1.25884692201989e-06,test
2026-01-08,-0.0007705809705336,-1.25884692201989e-06,test
2026-01-09,-0.0028305547054173,-1.25884692201989e-06,test
2026-01-12,0.0042855983994558,-1.25884692201989e-06,test
2026-01-13,-0.003255378528117,-1.25884692201989e-06,test
2026-01-14,-0.0002574554830783,-1.25884692201989e-06,test
2026-01-15,-0.0023200869698221,-1.25884692201989e-06,test
2026-01-16,-0.0006023837366441,-1.25884692201989e-06,test
2026-01-19,0.001204404825564,-1.25884692201989e-06,test
2026-01-20,0.008305197787394,-1.25884692201989e-06,test
2026-01-21,0.0009374867520892,-1.25884692201989e-06,test
2026-01-22,-0.0028151010273558,-1.25884692201989e-06,test
2026-01-23,0.0030706267729647,-1.25884692201989e-06,test
2026-01-26,0.007973576895969,-1.25884692201989e-06,test
2026-01-27,0.0078266757618457,-1.25884692201989e-06,test
2026-01-28,0.0037652222033514,-1.25884692201989e-06,test
2026-01-29,-0.0005012112710388,-1.25884692201989e-06,test
2026-01-30,-0.0041026557315498,-1.25884692201989e-06,test
2026-02-02,-0.0066501360447119,-1.25884692201989e-06,test
2026-02-03,-0.0032993558122479,-1.0454259427873297e-07,test
2026-02-04,0.0016087383343405,-1.0454259427873297e-07,test
2026-02-05,-0.0018629863970685,-1.0454259427873297e-07,test
2026-02-06,-0.000339098002571,-1.0454259427873297e-07,test
2026-02-09,0.0077703093661564,-1.0454259427873297e-07,test
2026-02-10,0.0006728343399329,-1.0454259427873297e-07,test
2026-02-11,0.0005043288330816,-1.0454259427873297e-07,test
2026-02-12,-0.0021872642689999,-1.0454259427873297e-07,test
2026-02-13,-0.0010111224319488,-1.0454259427873297e-07,test
2026-02-16,-0.0005902938991659,-1.0454259427873297e-07,test
2026-02-17,-0.0024492221187305,-1.0454259427873297e-07,test
2026-02-18,0.0016053402121107,-1.0454259427873297e-07,test
2026-02-19,-0.0077973104600318,-1.0454259427873297e-07,test
2026-02-20,0.0011904763310748,-1.0454259427873297e-07,test
2026-02-23,0.0014436756785371,-1.0454259427873297e-07,test
2026-02-24,-0.0005942023009176,-1.0454259427873297e-07,test
2026-02-25,0.0005942023009176,-1.0454259427873297e-07,test
2026-02-26,0.0025425897247143,-1.0454259427873297e-07,test
2026-02-27,-0.0007620983475671,-1.0454259427873297e-07,test
2026-03-02,-0.0091052835166423,-1.0454259427873297e-07,test
2026-03-03,-0.0078956812524174,-1.4090141326272309e-07,test
2026-03-04,0.0036981336492233,-1.4090141326272309e-07,test
2026-03-05,-0.0026647198472993,-1.4090141326272309e-07,test
2026-03-06,-0.0049182548771561,-1.4090141326272309e-07,test
2026-03-09,-0.0005191209668405,-1.4090141326272309e-07,test
2026-03-10,0.0074151055397599,-1.4090141326272309e-07,test
2026-03-11,-0.0051675250638633,-1.4090141326272309e-07,test
2026-03-12,-0.0029401612325217,-1.4090141326272309e-07,test
2026-03-13,-0.0061677648506005,-1.4090141326272309e-07,test
2026-03-16,0.0001742615670525,-1.4090141326272309e-07,test
2026-03-17,0.0046069011028085,-1.4090141326272309e-07,test
2026-03-18,-0.0026920254197749,-1.4090141326272309e-07,test
2026-03-19,-0.0009569794979764,-1.4090141326272309e-07,test
2026-03-20,0.0057281878551162,-1.4090141326272309e-07,test
2026-03-23,0.0035419673330649,-1.4090141326272309e-07,test
2026-03-24,-0.0020718239455203,-1.4090141326272309e-07,test
2026-03-25,0.0017268179044926,-1.4090141326272309e-07,test
2026-03-26,-0.0045826028058506,-1.4090141326272309e-07,test
2026-03-27,-0.0019083975257602,-1.4090141326272309e-07,test
2026-03-30,-0.0028694424279527,-1.4090141326272309e-07,test
2026-03-31,0.0012183449422815,-9.396211504196067e-07,test
2026-04-01,0.0092629325253013,-9.396211504196067e-07,test
2026-04-02,-0.0069174508436881,-9.396211504196067e-07,test
2026-04-07,0.0027727251105918,-9.396211504196067e-07,test
2026-04-08,0.012810216875725,-9.396211504196067e-07,test
2026-04-09,-0.0017955628782078,-9.396211504196067e-07,test
2026-04-10,0.0022226030691789,-9.396211504196067e-07,test
2026-04-13,-0.0023081865345055,-9.396211504196067e-07,test
2026-04-14,0.0092857505823382,-9.396211504196067e-07,test
2026-04-15,-0.0011029568843923,-9.396211504196067e-07,test
2026-04-16,0.000169764876055,-9.396211504196067e-07,test
2026-04-17,0.0012723187602098,-9.396211504196067e-07,test
2026-04-20,-0.0031413193892246,-9.396211504196067e-07,test
2026-04-21,0.0005950610113112,-9.396211504196067e-07,test
2026-04-22,-0.0028936190403051,-9.396211504196067e-07,test
2026-04-23,-0.003329494688008,-9.396211504196067e-07,test
2026-04-24,0.001538067465477,-9.396211504196067e-07,test
2026-04-27,0.0031541733664797,-9.396211504196067e-07,test
2026-04-28,-0.0058901531853546,-9.396211504196067e-07,test
2026-04-29,0.0022235534689481,-9.396211504196067e-07,test
2026-04-30,-0.0003417635029849,-8.117811842563683e-07,test
2026-05-04,-0.0001709255623339,-8.117811842563683e-07,test
2026-05-05,-0.001197297671465,-8.117811842563683e-07,test
2026-05-06,0.0064824519055187,-8.117811842563683e-07,test
2026-05-07,0.0006799252344212,-8.117811842563683e-07,test
2026-05-08,-0.0007649484032858,-8.117811842563683e-07,test
2026-05-11,0.0003400493104263,-8.117811842563683e-07,test
2026-05-12,-0.0022975800431831,-8.117811842563683e-07,test
2026-05-13,-0.0019613701763837,-8.117811842563683e-07,test
2026-05-14,-0.0011103045937146,-8.117811842563683e-07,test
2026-05-15,-0.0063437846694147,-8.117811842563683e-07,test
2026-05-18,0.0017185087577006,-8.117811842563683e-07,test
2026-05-19,-0.002406740030565,-8.117811842563683e-07,test
2026-05-20,-0.0017226533114461,-8.117811842563683e-07,test
2026-05-21,-8.621061257977223e-05,-8.117811842563683e-07,test
2026-05-22,-0.0003449167922441,-8.117811842563683e-07,test
2026-05-25,0.0041311703473839,-8.117811842563683e-07,test
2026-05-26,-0.0007732955663091,-8.117811842563683e-07,test
2026-05-27,0.0002578316373699,-8.117811842563683e-07,test
2026-05-28,-0.001720134594602,-8.117811842563683e-07,test
2026-05-29,0.002321483352039,-1.1235673686155502e-06,test
2026-06-01,0.0001717475315514,-1.1235673686155502e-06,test
2026-06-02,0.0002575660027116,-1.1235673686155502e-06,test
2026-06-03,-0.0030090724677818,-1.1235673686155502e-06,test
2026-06-04,0.0022361753534334,-1.1235673686155502e-06,test
2026-06-05,0.0,-1.1235673686155502e-06,test
2026-06-08,-0.0086281812233382,-1.1235673686155502e-06,test
2026-06-09,0.0028555377859873,-1.1235673686155502e-06,test
2026-06-10,-0.0029421966534101,-1.1235673686155502e-06,test
2026-06-11,-0.000173340267378,-1.1235673686155502e-06,test
2026-06-12,0.0025969543681119,-1.1235673686155502e-06,test
2026-06-15,0.003452148073221,-1.1235673686155502e-06,test
2026-06-16,-0.0011206414689445,-1.1235673686155502e-06,test
2026-06-17,-0.0002587880109331,-1.1235673686155502e-06,test
2026-06-18,-0.0112789673920459,-1.1235673686155502e-06,test
2026-06-19,0.0005233775416052,-1.1235673686155502e-06,test
2026-06-22,-0.0009597348378775,-1.1235673686155502e-06,test
2026-06-23,-0.0056022555486697,-1.1235673686155502e-06,test
2026-06-24,-0.004575056370014,-1.1235673686155502e-06,test
2026-06-25,0.0001763512922304,-1.1235673686155502e-06,test
2026-06-26,0.0051884212597462,-1.4316181675717188e-06,test
2026-06-29,0.0004384618827644,-1.4316181675717188e-06,test
2026-06-30,-0.0010526316761433,-1.4316181675717188e-06,test
2026-07-01,-0.0009658867151241,-1.4316181675717188e-06,test
2026-07-02,0.0014046179115616,-1.4316181675717188e-06,test
2026-07-03,0.0042894099995084,-1.4316181675717188e-06,test
2026-07-06,-0.002886762272391,-1.4316181675717188e-06,test
2026-07-07,0.001575630578074,-1.4316181675717188e-06,test
2026-07-08,-0.0025397395094071,-1.4316181675717188e-06,test
2026-07-09,0.0027146564243186,-1.4316181675717188e-06,test
2026-07-10,-0.000437349668025,-1.4316181675717188e-06,test
2026-07-13,-0.0005250722094906,-1.4316181675717188e-06,test
2026-07-14,-0.0016645498608772,-1.4316181675717188e-06,test
2026-07-15,8.76769979957248e-05,-1.4316181675717188e-06,test
2026-07-16,0.0053338123218202,-1.4316181675717188e-06,test
2026-07-17,-0.0027945175814229,-1.4316181675717188e-06,test
2026-07-20,-0.0007873671724735,-1.4316181675717188e-06,test
2026-07-21,-0.0007004027602034,-1.4316181675717188e-06,test
2026-07-22,-0.0008761938701272,-1.4316181675717188e-06,test
2026-07-23,-0.0014035090023201,-1.4316181675717188e-06,test
2026-07-24,-0.0013175811120405,-2.6921499063006205e-06,test
2026-07-27,0.0010542037346346,-2.6921499063006205e-06,test
2026-07-28,-0.0019335565876405,-2.6921499063006205e-06,test
2026-07-29,0.0011430079936111,-2.6921499063006205e-06,test
2026-07-30,0.0084004694209336,-2.6921499063006205e-06,test
2026-07-31,0.0007839380219433,-2.6921499063006205e-06,test
2026-08-03,0.0043440554846553,-2.6921499063006205e-06,test
2026-08-04,-0.0017353583530684,-2.6921499063006205e-06,test
2026-08-05,0.0033811640864252,-2.6921499063006205e-06,test
2026-08-06,-0.0010391410702992,-2.6921499063006205e-06,test
2026-08-07,-0.0006066646630576,-2.6921499063006205e-06,test
2026-08-10,0.0017323521006269,-2.6921499063006205e-06,test
2026-08-11,-0.0012989826463906,-2.6921499063006205e-06,test
2026-08-12,0.0004331817265052,-2.6921499063006205e-06,test
2026-08-13,-0.0009532476132379,-2.6921499063006205e-06,test
2026-08-14,0.0028570211200436,-2.6921499063006205e-06,test
2026-08-17,0.0022452513749997,-2.6921499063006205e-06,test
2026-08-18,-0.0014674783590816,-2.6921499063006205e-06,test
2026-08-19,0.0025020503972177,-2.6921499063006205e-06,test
2026-08-20,0.0065275504471585,-2.6921499063006205e-06,test
2026-08-21,0.0015397778919054,-2.0592791289447962e-06,test
2026-08-24,-0.0029961927991619,-2.0592791289447962e-06,test
2026-08-25,-0.0001714824663382,-2.0592791289447962e-06,test
2026-08-26,0.0006000600240061,-2.0592791289447962e-06,test
2026-08-27,-0.0020588494876658,-2.0592791289447962e-06,test
2026-08-28,-0.0001717622814254,-2.0592791289447962e-06,test
2026-08-31,-0.0040449299954697,-2.0592791289447962e-06,test
2026-09-01,-0.0005175537077486,-2.0592791289447962e-06,test
2026-09-02,-0.0010359116948475,-2.0592791289447962e-06,test
2026-09-03,0.0031906205655596,-2.0592791289447962e-06,test
2026-09-04,0.0006024874305413,-2.0592791289447962e-06,test
2026-09-07,0.0,-2.0592791289447962e-06,test
2026-09-08,-0.0006885867030556,-2.0592791289447962e-06,test
2026-09-09,0.0032665721473301,-2.0592791289447962e-06,test
2026-09-10,-0.0030943810147479,-2.0592791289447962e-06,test
