date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2022-11-17,140.32,0.005574230112782457,0.0022958827705701346,-0.008297615561754951,0.005643476777608544,-0.045855511838404764,-0.0007524197488941747,-0.009393237520175056,0.021024389870664326,-0.0035007378070560863,0.012483315627384483,0,0,0,1,0,0.3713246988103454,-1.33377398395345,0.9092828280383873,-7.375598148086822,-0.11977356727837198,-3.424319619620449,5.234085154509413,-2.573347232900038,3.0173514308178784,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-11-18,140.0,-0.002283106014568521,0.005574230112782457,0.0022958827705701346,-0.008297615561754951,0.005643476777608544,-0.045855511838404764,-0.00812790754783973,0.021848660906491884,-0.0032754522447931847,0.012610129755377637,0,0,0,0,1,0.8989445207241145,0.37119620601579323,-1.3335765389978993,0.9090485273324019,-7.375461846184489,-2.962594832141916,5.511713991317754,-2.40742387321129,3.074876684797176,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-11-21,141.84,0.013057239156648132,-0.002283106014568521,0.005574230112782457,0.0022958827705701346,-0.008297615561754951,0.005643476777608544,0.0005865736169275188,0.005927364575212088,-0.004009827099713817,0.012064810099888336,1,0,0,0,0,-0.3656213887050917,0.8988296954912303,0.3707179585897547,-1.3336561821171165,0.9091277632189818,0.21735984510452733,0.14914417046229397,-2.948292724172866,2.827509516971689,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-11-22,141.33,-0.0036020803858929206,0.013057239156648132,-0.002283106014568521,0.005574230112782457,0.0022958827705701346,-0.008297615561754951,0.0020693260927354363,0.00805430099596503,-0.002455620349108871,0.012165803181144259,0,1,0,0,0,2.103265932389781,-0.36576897148769727,0.8981423429845238,0.37052079491708095,-1.3335614981097785,0.7584231145631014,0.8655333905033497,-1.8036157057212021,2.873321862499251,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-11-23,141.16,-0.001203582572990222,-0.0036020803858929206,0.013057239156648132,-0.002283106014568521,0.005574230112782457,0.0022958827705701346,0.003008433127907842,0.0067038947671312875,-0.002612225761102694,0.01215905476012065,0,0,1,0,0,-0.5778981703463502,2.103182304121981,-0.36595515412640683,0.8979088104767406,0.37060374027170045,1.101107636162075,0.4106930597941131,-1.9189559691737377,2.8702606528415755,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-11-24,138.19,-0.021264448991676066,-0.001203582572990222,-0.0036020803858929206,0.013057239156648132,-0.002283106014568521,0.005574230112782457,0.002308540059195771,0.006974111357545759,-0.0020201262146827773,0.011910030124220409,0,0,0,1,0,-0.1918820296495886,-0.5780512519860556,2.1020176577087963,-0.3661015201041719,0.8979881230955318,0.8457134026623737,0.5017067123698911,-1.4828732258973192,2.7572984328274384,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-11-25,139.39,0.008646209926401595,-0.021264448991676066,-0.001203582572990222,-0.0036020803858929206,0.013057239156648132,-0.002283106014568521,-0.0030591957616959336,0.012201547637101262,-0.003032295257972642,0.012657395700108392,0,0,0,0,1,-3.42049378502271,-0.19202511185563237,-0.5781533055763378,2.101701111324316,-0.3660135007732828,-1.1129983447309946,2.262398269759927,-2.228338166254289,3.0963173990002097,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-11-28,138.49,-0.006477638887168515,0.008646209926401595,-0.021264448991676066,-0.001203582572990222,-0.0036020803858929206,0.013057239156648132,-0.0008733325735019105,0.013304466135490424,-0.002831010517508125,0.012816509332729516,1,0,0,0,0,1.3933513888781872,-3.4207205017861293,-0.1922801504796207,-0.5782850393152286,2.101772132022752,-0.31536670864218597,2.6338804236788294,-2.080091469677364,3.1684943107761048,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-11-29,138.3,-0.0013728821839138225,-0.006477638887168515,0.008646209926401595,-0.021264448991676066,-0.001203582572990222,-0.0036020803858929206,-0.004780308182265239,0.010828901203409756,-0.003549911228721239,0.012584021216349852,0,1,0,0,0,-1.040692836674111,1.3932493708524603,-3.41969598438604,-0.19243849231166393,-0.5781955584291852,-1.7410402658018616,1.800067050815316,-2.6095635764957823,3.0630333644797205,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-11-30,139.05,0.00540834200926123,-0.0013728821839138225,-0.006477638887168515,0.008646209926401595,-0.021264448991676066,-0.001203582572990222,-0.00433446854186942,0.010934908222776638,-0.0030945655519571394,0.012484439941068917,0,0,1,0,0,-0.21912924333418274,-1.040857906632638,1.3923660761469312,-3.419631778004983,-0.1923516692004168,-1.5783513089984966,1.8357720606981378,-2.274200387885059,3.017861440477472,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-12-01,136.29,-0.020048612240552367,0.00540834200926123,-0.0013728821839138225,-0.006477638887168515,0.008646209926401595,-0.021264448991676066,-0.0030120836254191293,0.011775666355996736,-0.0028139523463708905,0.012615221203435405,0,0,0,1,0,0.87224635774715,-0.2192730313571004,-1.0407765464995993,1.392098464172991,-3.4195227254529286,-1.0958069072517103,2.1189540389763137,-2.0675280855137013,3.077186260609276,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-12-02,134.11,-0.016124609716572716,-0.020048612240552367,0.00540834200926123,-0.0013728821839138225,-0.006477638887168515,0.008646209926401595,-0.002768916275194389,0.01130778588518609,-0.004202380676884133,0.01291927967807486,0,0,0,0,1,-3.2248160537939015,0.8721308409201032,-0.2195172714277008,-1.0408763798014515,1.3921743727317577,-1.0070740110436045,1.961363749823324,-3.0901088979359317,3.2151128564467437,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-12-05,135.14,0.007650919401179594,-0.016124609716572716,-0.020048612240552367,0.00540834200926123,-0.0013728821839138225,-0.006477638887168515,-0.007723080203789251,0.010450057732443601,-0.0046124152594686635,0.01317129074554971,1,0,0,0,0,-2.5932839747390415,-3.2250377016850997,0.8714540693682644,-0.21967373510926422,-1.0407837125097885,-2.8148714528780676,1.6724659734934966,-3.392100356454719,3.329429777530389,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-12-06,136.3,0.008547060578458568,0.007650919401179594,-0.016124609716572716,-0.020048612240552367,0.00540834200926123,-0.0013728821839138225,-0.00489736854611963,0.012566824721907703,-0.003960565757857594,0.013450626628099692,0,1,0,0,0,1.2331685422016305,-2.5934892633062008,-3.2240907348357557,0.871222377164895,-0.2195867243971627,-1.7837561366059593,2.385429952009611,-2.912011627144455,3.456141744434318,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-12-07,137.18,0.006435593368688385,0.008547060578458568,0.007650919401179594,-0.016124609716572716,-0.020048612240552367,0.00540834200926123,-0.002913379993645151,0.01396737226405959,-0.003543465984379194,0.013713375277851405,0,0,1,0,0,1.377394214166717,1.2330623747697513,-2.592792583805532,-3.224040016521003,0.87130187360425,-1.059789493295976,2.8571587500887863,-2.6048166385007097,3.5753294331317544,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-12-08,136.66,-0.0037978427185432016,0.006435593368688385,0.008547060578458568,0.007650919401179594,-0.016124609716572716,-0.020048612240552367,-0.0027079297217597205,0.014127023294170657,-0.003201177702039519,0.013880121035931897,0,0,0,1,0,1.0375730064346795,1.3772917827833784,1.2322425633635314,-2.592785396997928,-3.2239323112373333,-0.9848197342625846,2.910931996822476,-2.352720493424119,3.6509684193815257,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-12-09,135.71,-0.006975833259352849,-0.0037978427185432016,0.006435593368688385,0.008547060578458568,0.007650919401179594,-0.016124609716572716,0.0005422241826421124,0.010558909587732824,-0.00335344885052197,0.013868543169128979,0,0,0,0,1,-0.6094043154580708,1.0374617722597856,1.3764148121888224,1.2319859927934507,-2.592682039900424,0.20117653042145764,1.7091291736483292,-2.4648685613521852,3.645716483032507,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-12-12,137.15,0.010554961290332943,-0.006975833259352849,-0.0037978427185432016,0.006435593368688385,0.008547060578458568,0.007650919401179594,0.0023719794740860852,0.007210410877196029,-0.0014094649215693747,0.009694024592784635,1,0,0,0,0,-1.120872634142721,-0.6095582132387993,1.0367194788287937,1.3761483001429586,1.2320630042333869,0.8688627399881399,0.5812965049591807,-1.033119711435481,1.7520769876091737,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-12-13,137.36,0.0015299992056079285,0.010554961290332943,-0.006975833259352849,-0.0037978427185432016,0.006435593368688385,0.008547060578458568,0.002952787851916755,0.007832103690329953,-0.0011638906959331547,0.009941157184751704,0,1,0,0,0,1.7005473475698325,-1.1210397810935842,-0.6096477803857344,1.0364763906592842,1.3762243185690919,1.0808024163436039,0.7906934691375824,-0.8522537022636445,1.8641809412020682,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-12-14,134.92,-0.017923206395770813,0.0015299992056079285,0.010554961290332943,-0.006975833259352849,-0.0037978427185432016,0.006435593368688385,0.0015493755773466275,0.007180668544700173,-0.0006725099575650106,0.009812031896998127,0,0,1,0,0,0.2480627903027049,1.7004532872051623,-1.1209266442866577,-0.6097773424059958,1.0365547488016777,0.5686907550472953,0.5712787695106688,-0.49035060391402485,1.8056073020443284,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-12-15,136.59,0.012301727821350973,-0.017923206395770813,0.0015299992056079285,0.010554961290332943,-0.006975833259352849,-0.0037978427185432016,-0.003322384375545212,0.010522405882184664,-0.0016834644158820577,0.0105070853860504,0,0,0,1,0,-2.882751551085848,0.24793110450882658,1.699448245300125,-1.1210209507949513,-0.6096876445957631,-1.2090370930837628,1.6968340900289527,-1.234920999510589,2.120896529827274,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-12-16,137.05,0.0033620847339945114,0.012301727821350973,-0.017923206395770813,0.0015299992056079285,0.010554961290332943,-0.006975833259352849,-0.00010247026756637703,0.012598925442167723,-0.001347089530453632,0.010853635174823953,0,0,0,0,1,1.9816733387525496,-2.882964338074762,0.24750170796035417,1.699159458308295,-1.1209277314542354,-0.03407547065278708,2.3962420335205814,-0.9871800855141977,2.2780979783657758,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-12-19,136.49,-0.004094470880690664,0.0033620847339945114,0.012301727821350973,-0.017923206395770813,0.0015299992056079285,0.010554961290332943,0.001965113331103095,0.012024113294165912,-0.0010648299930254806,0.010901311654833493,1,0,0,0,0,0.5429200886040505,1.9815865607276653,-2.8821529374465142,0.24731304073121715,1.6992332517801771,0.720395393518577,2.202635293629707,-0.7792952557725669,2.299724919029168,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-12-20,132.64,-0.028612660481119438,-0.004094470880690664,0.0033620847339945114,0.012301727821350973,-0.017923206395770813,0.0015299992056079285,-0.0009647731031016263,0.011161643050131568,-0.0019224154948924202,0.010394761203556145,0,1,0,0,0,-0.6571438871842435,0.5427960408482829,1.9804701036129968,-2.8821257976384422,0.24739683476121374,-0.3487337828595384,1.9121402983850175,-1.4109090452264672,2.0699441854138203,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-12-21,131.9,-0.005594631663715774,-0.028612660481119438,-0.004094470880690664,0.0033620847339945114,0.012301727821350973,-0.017923206395770813,-0.0069933050404471,0.016392032388568265,-0.003172944499653746,0.011989560363617952,0,0,1,0,0,-4.6031207713470055,-0.6572990216196871,0.5422497871299582,1.9801619386061764,-2.8820204475164304,-2.548573104171941,3.673826497423949,-2.3319266718069436,2.7933748329318893,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-12-22,132.06,0.0012123050431562517,-0.005594631663715774,-0.028612660481119438,-0.004094470880690664,0.0033620847339945114,0.012301727821350973,-0.004527590094036092,0.015222431605236234,-0.003392496954190024,0.011991803589514726,0,0,0,1,0,-0.8985809536567645,-4.603378123099094,-0.6573696687287802,0.5420407953868107,1.9802337964865244,-1.6488222609092527,3.279884588885834,-2.4936275838345816,2.7943924020425785,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-12-23,132.61,0.004156124923082411,0.0012123050431562517,-0.005594631663715774,-0.028612660481119438,-0.004094470880690664,0.0033620847339945114,-0.0067454746496750356,0.012767293087049306,-0.002268659252448408,0.011259618160927576,0,0,0,0,1,0.19693283977626624,-0.8987423423227314,-4.601884909677543,-0.6574959400602913,0.5421225592833148,-2.4581386427968113,2.4529511878798678,-1.665918407335094,2.4622594338476564,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-12-27,133.36,0.0056397487530309145,0.004156124923082411,0.0012123050431562517,-0.005594631663715774,-0.028612660481119438,-0.004094470880690664,-0.006586666611857456,0.012928371007868988,-0.0024931635026143673,0.011073763352156686,0,1,0,0,0,0.6707135465346591,0.19679982950267189,-0.8987173036460293,-4.601739184816559,-0.6574059135564702,-2.4001888517428043,2.50720503624878,-1.8312663287809832,2.3779522257549077,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-12-28,133.66,0.002247023640385469,0.0056397487530309145,0.004156124923082411,0.0012123050431562517,-0.005594631663715774,-0.028612660481119438,-0.004639822685113141,0.014079189380121065,-0.0018872941206043957,0.011175309072185514,0,0,1,0,0,0.9094891426605427,0.6705928091643139,0.19639069665921075,-0.8988269327201893,-4.601621989713284,-1.689776454990006,2.8948207017018786,-1.385042068398389,2.424015258538482,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-12-29,133.57,-0.0006735770939101251,0.002247023640385469,0.0056397487530309145,0.004156124923082411,0.0012123050431562517,-0.005594631663715774,0.0015321141391878405,0.004334800281063889,-0.001706298829389431,0.011213328305655666,0,0,0,1,0,0.3634612716392945,0.9093745905774997,0.6699959086351235,0.19620555381763963,-0.8987352438885987,0.5623919760412703,-0.3872592130230396,-1.251738600104293,2.4412614920305957,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-12-30,131.88,-0.012733266785483725,-0.0006735770939101251,0.002247023640385469,0.0056397487530309145,0.004156124923082411,0.0012123050431562517,0.0025163250531489703,0.002469472938078382,-0.002010394784547999,0.011092042702669457,0,0,0,0,1,-0.10658252740195533,0.3633325751490673,0.9086830590503526,0.6697781080887308,0.19628969988445413,0.9215351126288267,-1.0155339406190758,-1.475706004144092,2.386244080120539,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2023-01-02,130.69,-0.009064311594585695,-0.012733266785483725,-0.0006735770939101251,0.002247023640385469,0.0056397487530309145,0.004156124923082411,-0.00027278931257902517,0.007354369019509541,-0.0016446275117945666,0.010574452321368489,1,0,0,0,0,-2.0474785531139506,-0.10672339999388149,0.3628574441384943,0.9084487997017638,0.6698589921095099,-0.09622568172924689,0.6297841138431491,-1.2063175260284031,2.1514554283136422,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-01-03,130.8,0.000841332414153953,-0.009064311594585695,-0.012733266785483725,-0.0006735770939101251,0.002247023640385469,0.0056397487530309145,-0.0029168766161126467,0.007730888840960084,-0.001291612605695216,0.010175955232027111,0,1,0,0,0,-1.45699399417003,-2.0476697030362967,-0.10701224432144205,0.36266082249186715,0.9085280397193668,-1.0610654270847864,0.7566025455494739,-0.946321196694796,1.9706897152409528,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-01-04,130.9,0.0007642338927558957,0.000841332414153953,-0.009064311594585695,-0.012733266785483725,-0.0006735770939101251,0.002247023640385469,-0.0038765598838880386,0.006621365165511393,-0.0016320919550464978,0.00997289295729918,0,0,1,0,0,0.13722821057825402,-1.4571698480709074,-2.0471893358915656,-0.10717646584830208,0.36274382198727595,-1.4112583115878554,0.3828956529897079,-1.1970850582647508,1.8785768796114017,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2023-01-05,132.96,0.01561465819128384,0.0007642338927558957,0.000841332414153953,-0.009064311594585695,-0.012733266785483725,-0.0006735770939101251,-0.004173117833413954,0.006304142789302108,-0.0020212332893316315,0.009702988949490345,0,0,0,1,0,0.1248199133834831,0.13709365370487794,-1.4569235004155945,-2.047219771452486,-0.10709023003598703,-1.5194736856117588,0.2760496333086439,-1.4836885890449574,1.7561433870271066,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2023-01-06,134.57,0.012036178646311855,0.01561465819128384,0.0007642338927558957,0.000841332414153953,-0.009064311594585695,-0.012733266785483725,-0.0009154707763751605,0.011013819025508683,-0.0015622800482018586,0.010321428619410355,0,0,0,0,1,2.5148589805818005,0.12468503508327644,0.136708182863461,-1.4569946380780414,-2.047120172301193,-0.3307431347063451,1.8623505930277557,-1.1456684205823815,2.0366791573392473,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2023-01-09,132.15,-0.018146868703151724,0.012036178646311855,0.01561465819128384,0.0007642338927558957,0.000841332414153953,-0.009064311594585695,0.004038418309983955,0.009881759369694414,-0.0007705789799591059,0.010739720698490983,1,0,0,0,0,1.9389356438660343,2.514786014296615,0.12430448186981453,0.1365271554620693,-1.456899104495031,1.4769540159189753,1.481053189891636,-0.5625786753162682,2.2264242470026065,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-01-10,132.35,0.001512287622811884,-0.018146868703151724,0.012036178646311855,0.01561465819128384,0.0007642338927558957,0.000841332414153953,0.002221906888270749,0.01317766607881688,-0.0013291307521490496,0.011352442526838796,0,1,0,0,0,-2.9187479402633,1.9388477587559796,2.5134582462682635,0.12412430977236692,0.13661171260355656,0.8141005559674355,2.5911719567894593,-0.9739534020007447,2.504366297720099,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-01-11,132.7,0.002641012665051449,0.001512287622811884,-0.018146868703151724,0.012036178646311855,0.01561465819128384,0.0007642338927558957,0.0023560979300023357,0.013163501344476386,-0.0017812644355251028,0.011029707713197738,0,0,1,0,0,0.24521227411720709,-2.918961659709351,1.9377482393467682,2.5131133287743586,0.12420895234670547,0.8630674907431019,2.586401027631792,-1.3069509497382152,2.3579677661332594,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2023-01-12,130.53,-0.016487855937463297,0.002641012665051449,0.001512287622811884,-0.018146868703151724,0.012036178646311855,0.01561465819128384,0.0027314536844614463,0.013133485411013978,-0.0017257137625529266,0.011050041540385696,0,0,0,1,0,0.4268701778139413,0.24508051448302912,-2.918135993074502,1.9374430202493198,2.5131815155974344,1.0000365499969577,2.5762911386138936,-1.266037745181599,2.3671915694418435,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2023-01-13,128.56,-0.01520736397144123,-0.016487855937463297,0.002641012665051449,0.001512287622811884,-0.018146868703151724,0.012036178646311855,-0.003689049141287981,0.013107673110308218,-0.0016539462396375506,0.010943452753714751,0,0,0,0,1,-2.651745109686323,0.4267431238797733,0.24465224764460955,-2.91810637203527,1.9375151723846389,-1.3428347701639831,2.5675971063007323,-1.213180791548848,2.3188409075587897,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2023-01-16,128.49,-0.0005446411338678151,-0.01520736397144123,-0.016487855937463297,0.002641012665051449,0.001512287622811884,-0.018146868703151724,-0.009137757664838597,0.010297949336498392,-0.003029400829277161,0.010825216157890363,1,0,0,0,0,-2.4456617168818706,-2.651951912641559,0.4262428627965798,0.2444637769015575,-2.918000774073114,-3.331093833075173,1.6212332172767834,-2.2262064125426453,2.2652065821718517,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-01-17,128.65,0.0012444584323638172,-0.0005446411338678151,-0.01520736397144123,-0.016487855937463297,0.002641012665051449,0.001512287622811884,-0.005617312150981817,0.009419407214394727,-0.0032247371226702777,0.010738716502068212,0,1,0,0,0,-0.08583147171000523,-2.4458631814146994,-2.6512320639576425,0.42604187037395574,0.24454759055775432,-2.0464669039309493,1.3253249336599853,-2.370072063511927,2.225968724773505,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-01-18,128.97,0.002484280448546551,0.0012444584323638172,-0.0005446411338678151,-0.01520736397144123,-0.016487855937463297,0.002641012665051449,-0.005670877989071429,0.009369355436625601,-0.0029577906570175533,0.010782228736292388,0,0,1,0,0,0.20210763174207774,-0.08597180676273829,-2.445225007229516,-2.6512208474239194,0.42612443329022986,-2.0660133271950634,1.3084666234219204,-2.1734653480471833,2.245706685871085,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2023-01-19,128.54,-0.0033396792331598243,0.002484280448546551,0.0012444584323638172,-0.0005446411338678151,-0.01520736397144123,-0.016487855937463297,-0.005702224432372409,0.009334793183171243,-0.001402943610534254,0.008979407668250563,0,0,0,1,0,0.401645570556597,0.2019747555172537,-0.08626887510121388,-2.4452279960243657,-2.6511170878133736,-2.077451790037005,1.2968254546716744,-1.0283167501375892,1.427913420566024,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2023-01-20,130.11,0.012140106572244546,-0.0033396792331598243,0.002484280448546551,0.0012444584323638172,-0.0005446411338678151,-0.01520736397144123,-0.0030725890915117146,0.0071279435641620386,-0.0012901959890064564,0.008938067420320387,0,0,0,0,1,-0.5356671206670397,0.40151786319952687,0.20156357181208018,-0.08643452699837363,-2.4451256553266307,-1.1178856330257687,0.5535200780350568,-0.9452778550885734,1.4091607129664505,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2023-01-23,130.3,0.0014592376154147855,0.012140106572244546,-0.0033396792331598243,0.002484280448546551,0.0012444584323638172,-0.0005446411338678151,0.00239690501722544,0.00586998374698479,-0.0007438059125520417,0.009420111766437958,1,0,0,0,0,1.9556618867099274,-0.5358191083458061,0.40102759907496965,0.20137807227209115,-0.08634843405996202,0.8779581865202131,0.12981730841885208,-0.5428602466307698,1.6278250201577984,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-01-24,130.29,-7.674891595943851e-05,0.0014592376154147855,0.012140106572244546,-0.0033396792331598243,0.002484280448546551,0.0012444584323638172,0.0027976807670819603,0.005684414155137356,-0.0008786502779354229,0.00936542360490262,0,1,0,0,0,0.23667436384303442,1.9555744348795676,-0.5359378988490759,0.40082834538456136,0.20146218270974353,1.0242031202330546,0.06731423880671056,-0.6421734467966914,1.6030174499622205,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-01-25,129.78,-0.003922026021817773,-7.674891595943851e-05,0.0014592376154147855,0.012140106572244546,-0.0033396792331598243,0.002484280448546551,0.0025334392974173093,0.005804114612900346,-0.0011644751613849407,0.009242441091518302,0,0,1,0,0,-0.010528526988759914,0.23654238304124608,1.9544682865640606,-0.5360725435742839,0.40091108197576336,0.927780179900149,0.10763143716707782,-0.85268416247782,1.54723028784234,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2023-01-26,129.77,-7.705644388318297e-05,-0.003922026021817773,-7.674891595943851e-05,0.0014592376154147855,0.012140106572244546,-0.0033396792331598243,0.0012521780033444446,0.006484856381133509,-0.0014729276444951026,0.009225521047216878,0,0,0,1,0,-0.629390474799618,-0.010666911380054548,0.23611749992789235,1.9541619145266682,-0.5359833534548889,0.46024197907937114,0.3369171175642785,-1.0798601598559832,1.539555040129933,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2023-01-27,129.87,0.0007702973728596641,-7.705644388318297e-05,-0.003922026021817773,-7.674891595943851e-05,0.0014592376154147855,0.012140106572244546,0.001904702561199773,0.006057355424976115,-0.0014431016119937556,0.009229204893967594,0,0,0,0,1,-0.010578020776764105,-0.6295448903055226,-0.01099382360929479,0.23592961770300816,1.9542339514994798,0.6983512228240777,0.19292735202159925,-1.0578932150189493,1.5412261017325262,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2023-01-30,130.05,0.0013850417726617003,0.0007702973728596641,-7.705644388318297e-05,-0.003922026021817773,-7.674891595943851e-05,0.0014592376154147855,-0.00036925927867720364,0.0020877671442170614,-0.000767923404076586,0.008845754942922182,1,0,0,0,0,0.12579577468144096,-0.010716406450154998,-0.6296265365835144,-0.011164666138546196,0.23601349014390424,-0.13142802069900492,-1.1440990981298307,-0.5606228372771579,1.3672860512720009,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-01-31,130.41,0.0027643417741496645,0.0013850417726617003,0.0007702973728596641,-7.705644388318297e-05,-0.003922026021817773,-7.674891595943851e-05,-0.0003840984472278207,0.0020717237313585893,-0.0002454557357142163,0.008636050457085969,0,1,0,0,0,0.22473322605203172,0.12566092166012624,-0.011043299064130417,-0.6297547209577825,-0.011079091671378315,-0.13684290226760182,-1.1495027989232982,-0.17582414004743085,1.2721601847835486,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-02-01,129.77,-0.004919680919671116,0.0027643417741496645,0.0013850417726617003,0.0007702973728596641,-7.705644388318297e-05,-0.003922026021817773,0.00018411969079399994,0.0025185317998602354,-0.00014930526771443067,0.008659460469297265,0,0,1,0,0,0.4467188624671277,0.2246009359247966,0.12527998169554744,-0.011214138181774943,-0.6296648855400641,0.07050253706894799,-0.9990100617738573,-0.10500908858153837,1.2827794030001969,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2023-02-02,128.43,-0.010379643924174757,-0.004919680919671116,0.0027643417741496645,0.0013850417726617003,0.0007702973728596641,-7.705644388318297e-05,-1.5411288776668795e-05,0.0029309253959616107,-0.0004335010083357813,0.008720953118029317,0,0,0,1,0,-0.7899538454830802,0.4465923226969662,0.2241807852958518,0.1250997423319791,-0.011128563373835448,-0.0023072446890987732,-0.8601087181425296,-0.31431993664244695,1.310673615515399,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
