date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2022-10-12,1.105,-0.0032526230338511433,0.002981166668794566,-0.014282748973723489,-0.004094353739292911,-0.008314952815906771,0.001675116106930161,-0.004407154550639691,0.007149779780390483,-0.0027934836546039256,0.01323397911228867,0,0,1,0,0,0.5157441644525735,-2.429043319366947,-0.6908129275829384,-1.4107583460872932,0.29353240511542844,-1.660155117519386,0.7091482912554721,-2.15417790659556,3.339202240255889,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-10-13,1.1257,0.018559729408905015,-0.0032526230338511433,0.002981166668794566,-0.014282748973723489,-0.004094353739292911,-0.008314952815906771,-0.005392702378795951,0.006402339566434439,-0.002208421258459449,0.012923083568050098,0,0,0,1,0,-0.5475923152677349,0.5158128075021732,-2.4292414795727093,-0.6906148113477472,-1.4113659428404244,-2.0351934951789663,0.45404129458874265,-1.6959160131919828,3.207152715021008,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-10-14,1.1192,-0.005790920009486875,0.018559729408905015,-0.0032526230338511433,0.002981166668794566,-0.014282748973723489,-0.004094353739292911,-1.7765933833594623e-05,0.012090177208027986,-0.0010417501356441662,0.01370867708662985,0,0,0,0,1,3.1730769994278174,-0.547538878151237,0.5164710866883274,-2.4290189630476666,-0.691081383376187,0.01017395097852617,2.39534328929281,-0.7820973824889024,3.5408250788695277,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-10-17,1.1292,0.008895273028062936,-0.005790920009486875,0.018559729408905015,-0.0032526230338511433,0.002981166668794566,-0.014282748973723489,-0.00035707918787238735,0.01225586198630943,-0.0008724369964517229,0.01362355686809284,1,0,0,0,0,-0.9805654984040995,3.173183642890352,-0.547189848799988,0.516652257688785,-2.4298259643864726,-0.1189476285912532,2.4518927569178657,-0.6494794595874408,3.504671185209744,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-10-18,1.1314,0.0019463865297211125,0.008895273028062936,-0.005790920009486875,0.018559729408905015,-0.0032526230338511433,0.002981166668794566,0.004278525212484898,0.009811501081256061,-0.00038814591534711284,0.013797664618204959,0,1,0,0,0,1.524550257812911,-0.9805182528942877,3.1746147534014693,-0.5469937484340988,0.5164221031213472,1.645075896308606,1.6176138973990695,-0.2701487262366349,3.5786215719813748,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-10-19,1.124,-0.006562052455418831,0.0019463865297211125,0.008895273028062936,-0.005790920009486875,0.018559729408905015,-0.0032526230338511433,0.004071569184670207,0.009856518040457646,-0.0004925281690653583,0.01377031877481171,0,0,1,0,0,0.33923524726855847,1.5246333269997316,-0.9802951450062416,3.174758615145898,-0.5474321953459745,1.5663212679678429,1.6329785259627398,-0.3519082266623697,3.567006720291976,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-10-20,1.1244,0.0003558085787403956,-0.006562052455418831,0.0019463865297211125,0.008895273028062936,-0.005790920009486875,0.018559729408905015,0.0034096833003566694,0.010557502598139888,-0.0004560984555680373,0.013752339649205955,0,0,0,1,0,-1.1121023803921763,0.3393013662038841,1.5255849969646023,-0.9800929656474874,3.1750489939154662,1.314448551944397,1.8722298558765853,-0.32337392058929637,3.559370280837068,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-10-21,1.1091,-0.013700684421680995,0.0003558085787403956,-0.006562052455418831,0.0019463865297211125,0.008895273028062936,-0.005790920009486875,-0.0002311008656762542,0.0063120747667650455,-0.00037214419535393543,0.013751892308855916,0,0,0,0,1,0.0679204227728337,-1.1120570158871699,0.3399083113536919,1.525752004212471,-0.9806162257874563,-0.07100809260231832,0.42323323593946954,-0.2576150570927774,3.5591802778539585,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-10-24,1.1314,0.019906928298359394,-0.013700684421680995,0.0003558085787403956,-0.006562052455418831,0.0019463865297211125,0.008895273028062936,-0.0018130537481150781,0.008622273034037427,0.00014446962646906335,0.012989174119870314,1,0,0,0,0,-2.3297834615814312,0.06798266184966728,-1.1118721628317327,0.3400919605594747,1.5257194602699642,-0.6730012436335288,1.2117213727353824,0.14703311326853144,3.2352239632331528,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-10-25,1.1316,0.00017675651835682884,0.019906928298359394,-0.013700684421680995,0.0003558085787403956,-0.006562052455418831,0.0019463865297211125,0.0003892773059442127,0.012552015938578834,0.0023756900175880362,0.01230858838058684,0,1,0,0,0,3.4028771359302636,-2.3297555101694707,0.06851070058905574,-1.1116681366801557,0.3398272304302316,0.16506936236526237,2.5529723401457396,1.89468137740745,2.9461525197226943,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-10-26,1.1574,0.022543549712326208,0.00017675651835682884,0.019906928298359394,-0.013700684421680995,0.0003558085787403956,-0.006562052455418831,3.5351303671355966e-05,0.012522047300305069,0.0023196890052236286,0.012316301014664598,0,0,1,0,0,0.03737839350063598,3.4029870655826064,-2.32992479494388,0.06869815908591358,-1.1122171630061362,0.030387077130793198,2.542743817300083,1.850817457716578,2.949428377762965,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-10-27,1.1571,-0.0002592352574465743,0.022543549712326208,0.00017675651835682884,0.019906928298359394,-0.013700684421680995,0.0003558085787403956,0.005856471737220364,0.015172942348946493,0.004414231587091164,0.0119954772537873,0,0,0,1,0,3.8526221331817365,0.03744019582009053,3.4044850087996736,-2.3297036724110662,0.06838028227925194,2.245544476080599,3.44751434169869,3.4914100777625374,2.813161949719831,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-10-28,1.1555,-0.0013837241678564742,-0.0002592352574465743,0.022543549712326208,0.00017675651835682884,0.019906928298359394,-0.013700684421680995,0.00573346296998297,0.015231067257215503,0.003230671191805984,0.011161137555470569,0,0,0,0,1,-0.03699144927301993,3.8527384942812,0.03795935203011014,3.4046256441239806,-2.330491224972172,2.1987349685309536,3.467352812392627,2.564362584580398,2.4587851724097187,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-10-31,1.1513,-0.003641412034816627,-0.0013837241678564742,-0.0002592352574465743,0.022543549712326208,0.00017675651835682884,0.019906928298359394,0.008196855020747875,0.011943286870775333,0.0022796601438697184,0.01066851055600768,1,0,0,0,0,-0.22880255239257363,-0.036930710457804695,3.8543672367032245,0.038147239340541775,3.404961037439835,3.1361491983271104,2.345208506501887,1.8194640466689427,2.2495471739807664,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-11-01,1.1558,0.003901006204058691,-0.003641412034816627,-0.0013837241678564742,-0.0002592352574465743,0.022543549712326208,0.00017675651835682884,0.0034871869541126697,0.010755025445494698,0.0013156916995023219,0.010261208335902623,0,1,0,0,0,-0.6139104856521408,-0.22874455651607806,-0.0364331832072333,3.854501557556484,0.037823379788998975,1.3439416356252953,1.9396458972145882,1.0644163672962668,2.0765499542113064,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-11-02,1.1508,-0.004335392206284712,0.003901006204058691,-0.003641412034816627,-0.0013837241678564742,-0.0002592352574465743,0.022543549712326208,0.0042320368912530425,0.010596232572125703,0.0009829507072387305,0.010051564347139665,0,0,1,0,0,0.6726469443009537,-0.6138579968992903,-0.22830281363207733,-0.03624425173572844,3.8549250494579352,1.6273853245506333,1.8854486888481317,0.8037902902614951,1.9875059338079393,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-11-03,1.1181,-0.02882653652407042,-0.004335392206284712,0.003901006204058691,-0.003641412034816627,-0.0013837241678564742,-0.0002592352574465743,-0.001143751492469142,0.0032678132865308104,0.0006824252915779871,0.010119403816860769,0,0,0,1,0,-0.7322870218723762,0.6727178310929807,-0.6135282548419823,-0.22811118911081169,-0.03658267927134989,-0.41830631665982665,-0.6157962259359111,0.5683977117875565,2.0163200160129375,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-11-04,1.1285,0.00925850110426796,-0.02882653652407042,-0.004335392206284712,0.003901006204058691,-0.003641412034816627,-0.0013837241678564742,-0.00685721174579391,0.012698922124601062,-0.00034315389383019547,0.011952612794925084,0,0,0,0,1,-4.909894612988829,-0.7322362259286456,0.6734217422683402,-0.6133312233614183,-0.22848718968668896,-2.592494928325739,2.603112532241556,-0.2349078201311166,2.7949557336865056,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-11-07,1.1468,0.016086137751624444,0.00925850110426796,-0.02882653652407042,-0.004335392206284712,0.003901006204058691,-0.003641412034816627,-0.004728766691369024,0.014595857590066557,0.00032448884834784813,0.012104021605889534,1,0,0,0,0,1.5865083414684291,-4.909903557703646,-0.7319409112844669,0.6736007103358764,-0.613782661050392,-1.7825407512236386,3.2505509499635727,0.2880367908435279,2.859264991167826,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-11-08,1.144,-0.002444562069471735,0.016086137751624444,0.00925850110426796,-0.02882653652407042,-0.004335392206284712,0.003901006204058691,-0.0007832567340808102,0.01736662674402066,0.0018429331846152447,0.012079962001059376,0,1,0,0,0,2.7511410069444766,1.5865922966687487,-4.910823215443553,-0.7317422177838354,0.6734012907695288,-0.28112437025579456,4.196235412913294,1.477388868761046,2.8490459338219183,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-11-09,1.1437,-0.00026227215257217074,-0.002444562069471735,0.016086137751624444,0.00925850110426796,-0.02882653652407042,-0.004335392206284712,-0.0020523703887868954,0.01716947339513867,0.0015716467477019293,0.012113931237402878,0,0,1,0,0,-0.4097563050317907,2.7512416166344495,1.5875619858848227,-4.9105658678559525,-0.7322168437360974,-0.7640703141548515,4.128945484197965,1.2648983086876788,2.8634740001447625,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-11-10,1.1402,-0.003064935189689381,-0.00026227215257217074,-0.002444562069471735,0.016086137751624444,0.00925850110426796,-0.02882653652407042,-0.001237746378044387,0.01713065576931627,0.0017211642917658782,0.012069626602504708,0,0,0,1,0,-0.037509471459549734,-0.40970089683164185,2.752550015625268,1.5877281232341314,-4.911858827135333,-0.4540749403504555,4.115696734991827,1.3820109334116886,2.84465608489179,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-11-11,1.1775,0.032189861293091315,-0.003064935189689381,-0.00026227215257217074,-0.002444562069471735,0.016086137751624444,0.00925850110426796,0.003914573888831821,0.00841579950029787,0.0006399310618361586,0.011433630006179748,0,0,0,0,1,-0.515577226370437,-0.037448740052159646,-0.40931178067417257,2.7526998013991464,1.5877077159903532,1.506578595548216,1.141250394455155,0.5351132513461644,2.574523398360698,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-11-14,1.1791,0.001357888692054885,0.032189861293091315,-0.003064935189689381,-0.00026227215257217074,-0.002444562069471735,0.016086137751624444,0.008500845926596492,0.015403470295720225,0.002538970126965068,0.01330956377932777,1,0,0,0,0,5.49805380281645,-0.5155233314315008,-0.03695136345782804,-0.40911761554158504,2.752907528967751,3.2518292829415887,3.5261952730308828,2.0225738083196982,3.3713060113858186,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-11-15,1.1896,0.008865680563317574,0.001357888692054885,0.032189861293091315,-0.003064935189689381,-0.00026227215257217074,-0.002444562069471735,0.00555519611468258,0.014993069319822855,0.0021621009101646656,0.013226562250932045,0,1,0,0,0,0.23885149214101,5.498193693931454,-0.5151649911413864,-0.03676242471323261,-0.40952906235869535,2.1308976598866765,3.3861223167791197,1.7273834115439197,3.336052008485042,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-11-16,1.1902,0.000504244064806418,0.008865680563317574,0.001357888692054885,0.032189861293091315,-0.003064935189689381,-0.00026227215257217074,0.007817244641240442,0.014322599005708168,0.0025080656118444886,0.013310847666775392,0,0,1,0,0,1.5195024861058826,0.23891617556773226,5.500300976760853,-0.5149693402709961,-0.037100953721960414,2.9916930321159336,3.1572857289232052,1.9983672250437856,3.3718513287152403,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-11-17,1.1797,-0.008861191362954832,0.000504244064806418,0.008865680563317574,0.001357888692054885,0.032189861293091315,-0.003064935189689381,0.00797054788471616,0.014218221104452325,0.002861380437855751,0.013150237697004383,0,0,0,1,0,0.0932399915661199,1.5195854831085165,0.23949392613963133,5.500412195565836,-0.5154015158867665,3.050030738395135,3.1216607619886316,2.2751081713128634,3.303633978388805,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-11-18,1.1906,0.009197212871493055,-0.008861191362954832,0.000504244064806418,0.008865680563317574,0.001357888692054885,0.032189861293091315,0.00681129665006307,0.015519644710746823,0.0024005304407709897,0.01340176622914877,0,0,0,0,1,-1.504280876771311,0.09330259271806006,1.5205356850314298,0.2396789847447833,5.501158003899214,2.6088916176712775,3.5658464793127704,1.9141381386619458,3.4104680063065724,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-11-21,1.1805,-0.008519304193722108,0.009197212871493055,-0.008861191362954832,0.000504244064806418,0.008865680563317574,0.001357888692054885,0.002212766965743418,0.007404832279983159,0.003545425305429692,0.012923396795915905,1,0,0,0,0,1.5760540244645227,-1.5042411205004746,0.09383799514017599,1.520702763150589,0.2393945908796505,0.8589764302439443,0.7961996379030531,2.8109000770193178,3.2072857551746434,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-11-22,1.1897,0.0077630969569126955,-0.008519304193722108,0.009197212871493055,-0.008861191362954832,0.000504244064806418,0.008865680563317574,0.00023732838858801924,0.008863702824259747,0.002124113680825617,0.012588060118023417,0,1,0,0,0,-1.4459630450293812,1.5761378301659321,-1.504170324601518,0.09402509814740068,1.5206692304221021,0.1072470286090146,1.2941231856690338,1.6976291498501475,3.0648551223458713,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-11-23,1.1955,0.004863333415899188,0.0077630969569126955,-0.008519304193722108,0.009197212871493055,-0.008861191362954832,0.000504244064806418,1.6811667307043558e-05,0.00860532544704385,0.0025034307027534107,0.012640482580669037,0,0,1,0,0,1.3314279076300808,-1.4459224548014062,1.5771044789560738,-1.50396079221913,0.09371218108061882,0.02333204139754225,1.2059370331481445,1.994736839242497,3.0871209972748646,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-11-24,1.2118,0.013542349612509252,0.004863333415899188,0.0077630969569126955,-0.008519304193722108,0.009197212871493055,-0.008861191362954832,0.0008886295375255976,0.008883374287418103,0.0016194198879320595,0.011752239352241277,0,0,0,1,0,0.8367971127519748,1.3315082151270756,-1.4458346983446373,1.5772707630851854,-1.5045866406799728,0.355091850835787,1.3008372047874428,1.3023175819822281,2.709849277623014,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-11-25,1.208,-0.00314075801612844,0.013542349612509252,0.004863333415899188,0.0077630969569126955,-0.008519304193722108,0.009197212871493055,0.005369337732618415,0.008371547787270039,0.0023094991314298505,0.01203785736064796,0,0,0,0,1,2.3172311617257617,0.8368703469255951,1.332403719375779,-1.4456259847512574,1.577248307990854,2.060171486998467,1.1261469501968668,1.8428360340444143,2.831162442470732,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-11-28,1.2081,8.27780307580035e-05,-0.00314075801612844,0.013542349612509252,0.004863333415899188,0.0077630969569126955,-0.008519304193722108,0.0029017435550941157,0.00877005196488951,0.0022216474390162524,0.01207259016622221,1,0,0,0,0,-0.5285107998777266,2.3173255664145853,0.8376219978460506,1.3325734380834666,-1.446240409586439,1.1211581883823711,1.2621594392407418,1.774024428360185,2.845914826578996,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-11-29,1.2023,-0.004812488544654764,8.27780307580035e-05,-0.00314075801612844,0.013542349612509252,0.004863333415899188,0.0077630969569126955,0.004622159999990138,0.00652614582074982,0.002407856942294984,0.012005935044318254,0,1,0,0,0,0.021347895370363544,-0.5284570898915849,2.3185077715330435,0.8377986612265033,1.3325030642462368,1.7758419834851753,0.4962973053267621,1.9198767683919291,2.817603783320247,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-11-30,1.1997,-0.0021648634599809487,-0.004812488544654764,8.27780307580035e-05,-0.00314075801612844,0.013542349612509252,0.004863333415899188,0.0021070428996766456,0.007380385409091505,0.001972182204859311,0.012106576495041666,0,0,1,0,0,-0.8136683268455851,0.021409468450356454,-0.5281025110688407,2.3186636494506287,0.837631396320584,0.8187444079265354,0.787855736016827,1.5786257643946133,2.86035015274643,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-12-01,1.2196,0.016451410593217464,-0.0021648634599809487,-0.004812488544654764,8.27780307580035e-05,-0.00314075801612844,0.013542349612509252,0.0007014035245006183,0.007393464874765446,0.002080708642174499,0.012056683637377979,0,0,0,1,0,-0.3620463646928711,-0.8136186946714635,0.021923962515330932,-0.5279066786096034,2.318786380312491,0.28384524242722314,0.7923198565495239,1.6636312800048174,2.839158700217777,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-12-02,1.2274,0.006375174840897001,0.016451410593217464,-0.0021648634599809487,-0.004812488544654764,8.27780307580035e-05,-0.00314075801612844,0.0012832157206422606,0.008662182035854941,0.004344605998038893,0.010028022401319855,0,0,0,0,1,2.813447879014946,-0.36199027423063973,-0.8133470481282175,0.022112074895784335,-0.5283413877266684,0.5052468790699886,1.2253426168209085,3.436874434250501,1.9775067465367777,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-12-05,1.2298,0.0019534435643726324,0.006375174840897001,0.016451410593217464,-0.0021648634599809487,-0.004812488544654764,8.27780307580035e-05,0.0031864022920473495,0.008490870080857105,0.004200439684870346,0.009974242085807548,1,0,0,0,0,1.0946813557944088,2.8135493797061653,-0.3615872826052875,-0.8131472120247839,0.02178507519989236,1.2294816485367972,1.1668725512335971,3.323953268793616,1.9546641382653234,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-12-06,1.2204,-0.0076728806768547615,0.0019534435643726324,0.006375174840897001,0.016451410593217464,-0.0021648634599809487,-0.004812488544654764,0.0035605353987702747,0.008360133442133743,0.0034938049755077554,0.009580729340772292,0,1,0,0,0,0.3404390097856717,1.0947582777664095,2.814875899386219,-0.3613937873257029,-0.8136377794058689,1.3718535044380995,1.122251147894197,2.7704674149920994,1.7875238491272276,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-12-07,1.2185,-0.0015580797772536995,-0.0076728806768547615,0.0019534435643726324,0.006375174840897001,0.016451410593217464,-0.0021648634599809487,0.0029884569723302753,0.009138012130957199,0.0032323890451386034,0.009819639340698101,0,0,1,0,0,-1.3015832943945114,0.34050514593505204,1.09558492908524,2.815024810364508,-0.3617958884507244,1.154155936835033,1.3877470261885851,2.5657081277668743,1.8889982917453558,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-12-08,1.2195,0.0008203445907140683,-0.0015580797772536995,-0.0076728806768547615,0.0019534435643726324,0.006375174840897001,0.016451410593217464,0.003109813708875726,0.009056126523958798,0.003167598663904527,0.009848144355337762,0,0,0,1,0,-0.25854347866046634,-1.301540639506035,0.3411124411747578,1.0957579717415127,2.8152447429544822,1.200336783965722,1.3597988493557784,2.5149597580642085,1.901105488904451,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-12-09,1.2285,0.007352974305258733,0.0008203445907140683,-0.0015580797772536995,-0.0076728806768547615,0.0019534435643726324,0.006375174840897001,-1.63994916249543e-05,0.005158273136806923,0.0033618626529246997,0.009756626226441306,0,0,0,0,1,0.14715923435253028,-0.25848590808541,-1.3014108931289545,0.3412960734795776,1.095641222654999,0.010693934133532208,0.029432015357693846,2.6671209361115022,1.8622341519068124,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-12-12,1.2281,-0.0003256533448953114,0.007352974305258733,0.0008203445907140683,-0.0015580797772536995,-0.0076728806768547615,0.0019534435643726324,0.000179160401247392,0.005470268648959503,0.0021200183035330706,0.0071180839748554835,1,0,0,0,0,1.2614707230817799,0.14722260656087108,-0.25805281474622754,-1.3012042066437377,0.3410315791501228,0.08511190032735295,0.13591844275698736,1.694421363185593,0.7415418226313654,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-12-13,1.2297,0.001301977562063288,-0.0003256533448953114,0.007352974305258733,0.0008203445907140683,-0.0015580797772536995,-0.0076728806768547615,-0.0002766589806061966,0.005379666718258087,0.002035841201685561,0.007137499276676228,0,1,0,0,0,-0.04832079765760235,1.261550030176467,0.14777369030047016,-0.2578607726589656,-1.3017903495593928,-0.08834468553512245,0.1049953187373254,1.62848795449607,0.7497882624251563,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-12-14,1.2366,0.00559544094606672,0.001301977562063288,-0.0003256533448953114,0.007352974305258733,0.0008203445907140683,-0.0015580797772536995,0.001518312667177413,0.0034438945203865185,0.0016576560516228466,0.0069546099536767795,0,0,1,0,0,0.22931438117346856,-0.04826022085442838,1.262425188797813,0.14796003627537752,-0.25824259905515123,0.5947101957171488,-0.5556983694123078,1.3322668265156303,0.6721079973967398,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-12-15,1.2322,-0.0035644885439980356,0.00559544094606672,0.001301977562063288,-0.0003256533448953114,0.007352974305258733,0.0008203445907140683,0.002949016811841497,0.003330384762034415,0.0019122158956858617,0.007003176606020762,0,0,0,1,0,0.9616772708963337,0.22937892821751787,-0.04776598851490756,1.2625958897123493,0.14765768121385411,1.1391474579142111,-0.5944401082228372,1.5316559461951484,0.6927361585367692,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-12-16,1.2173,-0.012165898164919553,-0.0035644885439980356,0.00559544094606672,0.001301977562063288,-0.0003256533448953114,0.007352974305258733,0.0020720501848990763,0.00442761236233653,0.0021770510366337014,0.006666374393171484,0,0,0,0,1,-0.600789164940901,0.961752290882222,0.229953905114246,-0.04757689797805945,1.2625118122674113,0.805428351003519,-0.219948031737672,1.7390933989016297,0.5496830555605613,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-12-19,1.2165,-0.0006574081919734092,-0.012165898164919553,-0.0035644885439980356,0.00559544094606672,0.001301977562063288,-0.0003256533448953114,-0.0018317243091365812,0.006652983204363124,0.0011088954848130711,0.007174475214264195,1,0,0,0,0,-2.067985375146918,-0.6007364885504318,0.9625402606622536,0.2301390976215235,-0.04791754477031414,-0.6801061011710855,0.5395878634135373,0.9024390713416883,0.7654933926339665,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-12-20,1.2109,-0.004613998463256614,-0.0006574081919734092,-0.012165898164919553,-0.0035644885439980356,0.00559544094606672,0.001301977562063288,-0.0018980752785522008,0.006635840157963005,0.0015019902849005063,0.006826095156373706,0,1,0,0,0,-0.10491029586804959,-2.0679536799678013,-0.6004029304232897,0.9627151707110453,0.22985283557332684,-0.7053551649048335,0.5337368120529131,1.2103384826904302,0.6175227249989298,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-12-21,1.2134,0.0020624517478767548,-0.004613998463256614,-0.0006574081919734092,-0.012165898164919553,-0.0035644885439980356,0.00559544094606672,-0.003081270483616181,0.006447356910087066,0.0008831355138920409,0.006789543677600189,0,0,1,0,0,-0.7798106328133773,-0.1048505283064849,-2.068046826081916,-0.6002060831675649,0.9625723680345424,-1.1556058757119736,0.46940605436846067,0.7256080317623477,0.6019978790880728,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-12-22,1.205,-0.006946769583442096,0.0020624517478767548,-0.004613998463256614,-0.0006574081919734092,-0.012165898164919553,-0.0035644885439980356,-0.0037878683232541745,0.005360732205819677,0.000743091430490919,0.006731765734522986,0,0,0,1,0,0.3590332171036992,-0.77976051646718,-0.10437275387404496,-2.0678293792240896,-0.6006549505782633,-1.4244931888029633,0.0985328264719634,0.6159156857112461,0.5774573216764877,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-12-23,1.2066,0.0013269200819058557,-0.006946769583442096,0.0020624517478767548,-0.004613998463256614,-0.0006574081919734092,-0.012165898164919553,-0.004464324531142987,0.005536031809200726,-0.00028136452930664825,0.006221099413404638,0,0,0,0,1,-1.1777259859537732,0.3590996191541164,-0.7794790231007604,-0.10418286881418885,-2.068565649300081,-1.68191046629723,0.158363906604398,-0.18651005714829072,0.36055731617053827,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-12-27,1.2027,-0.003237457690090244,0.0013269200819058557,-0.006946769583442096,0.0020624517478767548,-0.004613998463256614,-0.0006574081919734092,-0.0017657608817779045,0.0038859889878009395,-5.798062440493346e-05,0.006193170777118804,0,1,0,0,0,0.23356898270959248,-1.1776815598799926,0.3597123221416545,-0.7792796623632121,-0.1045346006763886,-0.6550045119080413,-0.40480818486076753,-0.011540119085709427,0.34869492949325603,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-12-28,1.2083,0.004645383716691302,-0.003237457690090244,0.0013269200819058557,-0.006946769583442096,0.0020624517478767548,-0.004613998463256614,-0.0022817707814012716,0.003873298219260105,-0.00022399241044734585,0.006233567806501236,0,0,1,0,0,-0.5450054677772559,0.23363359059532976,-1.1775157921184136,0.3598956933816832,-0.7797635975083099,-0.8513658756919478,-0.40913964012286724,-0.1415721907082358,0.3658531314993816,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
