date,true_return,pred_return,split
2025-07-31,-0.0101493184111177,0.00035181009141682597,test
2025-08-01,-0.005531364737681,-0.00025056647336390507,test
2025-08-04,0.0095282027569841,4.572815915860663e-05,test
2025-08-05,-0.0003763784906489,0.000731119186194923,test
2025-08-06,0.0022561489603306,4.027722055072885e-05,test
2025-08-07,0.0083782656459977,4.095508007552983e-06,test
2025-08-08,0.0006702163560256,0.00019462681310165539,test
2025-08-11,-0.000446760990305,-0.0002742594521378146,test
2025-08-12,0.0026032964979503,-0.0003150357657897817,test
2025-08-13,0.0079168775752944,-8.938375835297857e-05,test
2025-08-14,0.0005894054543282,0.0001443909947186082,test
2025-08-15,-0.0015479308733392,-0.0002770534305774036,test
2025-08-18,-0.0011809862606758,-0.00034786471246244394,test
2025-08-19,-0.001404235107508,-0.0002058979556491107,test
2025-08-20,-0.0032595035895988,-0.00011005349950366204,test
2025-08-21,-0.00207977494561,-0.00011967983156877095,test
2025-08-22,-0.0025312699638247,5.442149534675285e-07,test
2025-08-25,0.0069086186457339,1.721445324415949e-05,test
2025-08-26,-0.0014817012638216,0.000405483022059572,test
2025-08-27,-0.0035650661644961,-0.00011759182796039831,test
2025-08-28,0.0058607682872647,-0.00023662122832647249,test
2025-08-29,-0.0051913495408563,0.000238246814683589,test
2025-09-01,0.005635070891133,-0.000297701094037755,test
2025-09-02,-0.0105545799183078,0.00020669684718929547,test
2025-09-03,0.002313692863308,-0.0005115802219724266,test
2025-09-04,0.0023083520432826,0.00019446186118797943,test
2025-09-05,0.0025256290353045,0.00019581776744454507,test
2025-09-08,0.0037026108650906,8.673180441177385e-05,test
2025-09-09,0.0020674894760289,3.536823593400637e-05,test
2025-09-10,-0.0016979812872185,-0.00011300896050861003,test
2025-09-11,-0.0015528527540847,-0.0002837380861673487,test
2025-09-12,0.0021437820075046,-0.00018972171244100445,test
2025-09-15,0.0054496047675644,5.1114138899563054e-05,test
2025-09-16,0.0017610805842978,0.00016108059377906947,test
2025-09-17,0.0003665017449856,-0.00011175369099837413,test
2025-09-18,-0.0022010280345789,-0.0002065203918473265,test
2025-09-19,-0.0101875973387007,-0.0002630698240118288,test
2025-09-22,0.001408816456645,-0.0004711706350206756,test
2025-09-23,0.0010368067284403,0.00025057519796084385,test
2025-09-24,-0.0033364257085452,0.0002307596901365543,test
2025-09-25,-0.0034221131447413,-5.912654028030224e-05,test
2025-09-26,-0.0047807665568966,-5.794869255890808e-05,test
2025-09-29,0.0062700810030029,-5.71501450410925e-05,test
2025-09-30,0.0002975969071885,0.00044977013698056193,test
2025-10-01,0.0020064659501567,3.3474995655274866e-05,test
2025-10-02,0.0005937361017528,8.832055251489879e-07,test
2025-10-03,-0.0023026936822924,-0.00010011542353407406,test
2025-10-06,-0.0011905649147948,-0.00021406389499802094,test
2025-10-07,-0.0019376962390155,-9.089019047883384e-05,test
2025-10-08,0.0002983516095824,-6.239716980079602e-05,test
2025-10-09,-0.0027631547396528,6.59908541566909e-05,test
2025-10-10,-0.0066779464074858,-7.510346118614246e-05,test
2025-10-13,0.0037571429829551,-0.00020134078613436008,test
2025-10-14,-0.0054147684378593,0.000339470347399288,test
2025-10-15,0.0067638917124959,-0.00012227269993297566,test
2025-10-16,0.005676316682613,0.0003839476668193724,test
2025-10-17,0.0005212017541017,0.00017808652766072175,test
2025-10-20,-0.0017881095510855,-0.00021540437595422265,test
2025-10-21,-0.0026134045115169,-0.00031104215294274303,test
2025-10-22,-0.0029951351480926,-0.00023126873558718082,test
2025-10-23,0.0002999175249296,-0.00012386834556908454,test
2025-10-24,-0.0024018625973016,9.720033588943567e-05,test
2025-10-27,0.0030014279304089,-2.60899693361398e-05,test
2025-10-28,-0.0053337466342863,0.00019414574573844485,test
2025-10-29,-0.0048323863291848,-0.00022353056743726064,test
2025-10-30,-0.0066828924296879,-0.00013223801214282718,test
2025-10-31,-0.00137247448155,-8.90399147178143e-05,test
2025-11-03,0.0022864120927673,0.0002359947984067623,test
2025-11-04,-0.0054196537374967,0.00035001433866008587,test
2025-11-05,-0.001608641045503,-0.00011054149487987781,test
2025-11-06,0.0039022200326026,6.187069925581582e-05,test
2025-11-07,0.0019835221639033,0.00029227134715154913,test
2025-11-10,0.0046382625069494,7.97073024821517e-05,test
2025-11-11,-0.002658666916061,7.857429701149766e-05,test
2025-11-12,-0.0020558121985241,-0.0003133238548699472,test
2025-11-13,0.004183310911483,-0.0002149698357102981,test
2025-11-14,-0.0005314504927119,0.0001426055512662928,test
2025-11-17,0.0009867547956147,-0.0001054880510226855,test
2025-11-18,-0.0031914920706435,-5.384733369227799e-05,test
2025-11-19,-0.0012946957369993,-0.00021560252194828964,test
2025-11-20,-0.0045829594422204,-5.7592688290209394e-05,test
2025-11-21,0.0018357049670815,-0.00013485340548648225,test
2025-11-24,0.0019848849939815,0.0002031238771963987,test
2025-11-25,0.0024375392934385,0.00015122145775116696,test
2025-11-26,0.0036452045223308,6.329801070729829e-05,test
2025-11-27,0.0032542504217668,2.643895559238632e-05,test
2025-11-28,-0.001512287622812,-6.669327732645598e-05,test
2025-12-01,0.0039272008785273,-0.00030105389424808955,test
2025-12-02,-0.004759934943833,-5.519963483710924e-06,test
2025-12-03,0.0080709470739356,-0.000360838704638041,test
2025-12-04,0.0021762794225956,0.0002701512640313675,test
2025-12-05,0.0002998051289132,-7.819830165159257e-05,test
2025-12-08,-0.0013498314760455,-0.00022346696183333294,test
2025-12-09,-0.0003002101493576,-0.0002456587893129645,test
2025-12-10,-0.0009011715839674,-0.00011064359079338067,test
2025-12-11,0.0056937522714302,-7.923285439494617e-05,test
2025-12-12,-0.0003735943555986,0.000214021243984696,test
2025-12-15,0.0005229930262283,-0.00014548290910553863,test
2025-12-16,0.0036533125441924,-0.00012425963341086075,test
2025-12-17,-0.0070201931329889,2.917938766256708e-05,test
2025-12-18,0.0041881745461873,-0.0004381209072948828,test
2025-12-19,-0.0021666861926192,0.00016973238532588532,test
2025-12-22,0.0048498509536026,-0.00011138643328585614,test
2025-12-23,0.0049745805522242,0.00017470432496334202,test
2025-12-24,7.406035922650307e-05,8.383810965614786e-05,test
2025-12-29,-0.001408085607091,-0.0002355445294580775,test
2025-12-30,0.0008154490981536,-0.00027292118720512296,test
2025-12-31,-0.0021512563468787,-8.312837791201686e-05,test
2026-01-02,-0.0017094656509733,-0.00016079477561568417,test
2026-01-05,7.438539074345895e-05,-8.070516994179683e-05,test
2026-01-06,0.0051932752671235,4.2784697633995524e-05,test
2026-01-07,-0.0020740748175925,0.00023428825419701904,test
2026-01-08,-0.0034167752173866,-0.00019061608163909404,test
2026-01-09,-0.001712775486669,-0.00022891526477426935,test
2026-01-12,0.004610359147798,-4.985057815348627e-05,test
2026-01-13,-0.0016335019967284,0.0002572238341549375,test
2026-01-14,-0.001189679670393,-0.00010892470970663973,test
2026-01-15,-0.0029804060509199,-0.00010381865630950661,test
2026-01-16,-0.0001492537316203,-0.00013191354241474061,test
2026-01-19,0.0011188603710743,5.065695645038532e-05,test
2026-01-20,0.0023827263692994,0.00010051244946678388,test
2026-01-21,-0.0015630236519165,9.216937175178575e-05,test
2026-01-22,-0.0002979959792594,-0.0001445937892333699,test
2026-01-23,0.0077931147370792,-7.273835207527323e-05,test
2026-01-26,0.008686105403651,0.0002758925867321051,test
2026-01-27,0.0068658512352904,0.00014863312831577826,test
2026-01-28,0.0035604033978021,-0.0001291133197102865,test
2026-01-29,0.0021735988850405,-0.00036121336252018476,test
2026-01-30,-0.0041338855693349,-0.0003783365117624051,test
2026-02-02,-0.0061964841971526,-0.0005281520900621608,test
2026-02-03,0.0007309941845975,-0.00039146771614771274,test
2026-02-04,0.0024813908513852,0.0001214788802020547,test
2026-02-05,-0.0105518675240286,0.00020810917844032924,test
2026-02-06,0.0010307761183612,-0.00041512777428547384,test
2026-02-09,0.0052112122042837,0.00021975326089761373,test
2026-02-10,0.0013899559646631,0.0003813328627558171,test
2026-02-11,7.310208709735636e-05,3.160406110024564e-05,test
2026-02-12,-0.0035883016056984,-0.00012248152187254943,test
2026-02-13,-0.0016152720105254,-0.00026001571783641335,test
2026-02-16,0.0024219306543471,-7.239588963422122e-05,test
2026-02-17,-0.0073573021690739,0.0001540130582302857,test
2026-02-18,0.0025812175546903,-0.00029623230869378717,test
2026-02-19,-0.009398078570296,0.00021577343631561905,test
2026-02-20,0.002376356383399,-0.0002985075768933499,test
2026-02-23,0.0007414547681566,0.0003027806696297239,test
2026-02-24,-0.000222378711861,0.00018046899466549264,test
2026-02-25,0.00251740100368,3.0643608835354885e-05,test
2026-02-26,0.001994607834487,9.159831306540083e-05,test
2026-02-27,-0.0058473206092789,3.299261729992114e-07,test
2026-03-02,-0.0063298420379803,-0.0003631914308106742,test
2026-03-03,-0.0053932714999386,-0.00024134519203996134,test
2026-03-04,0.0050944071821134,-2.1726593486227443e-05,test
2026-03-05,-0.0014956628573396,0.0004946460032071585,test
2026-03-06,-0.0019477120547927,5.422101773463645e-05,test
2026-03-09,0.0013488199871842,-5.1609854310836395e-05,test
2026-03-10,0.0072374872907674,9.267814476460653e-05,test
2026-03-11,-0.0030527554328573,0.0002828822283194512,test
2026-03-12,-0.0015672229783446,-0.0003060629277594551,test
2026-03-13,-0.0091537253804628,-0.0002032963163751781,test
2026-03-16,0.0012052732155864,-0.0003997408553568554,test
2026-03-17,0.0043569780463029,0.0002346007480595102,test
2026-03-18,-0.0022512391317869,0.00034764839317172797,test
2026-03-19,-0.0009019166338558,-9.591844235111894e-05,test
2026-03-20,0.0051749468620664,-6.438138335003433e-05,test
2026-03-23,0.0037332978476038,0.00020356643514822035,test
2026-03-24,-0.0034341205828442,3.3423740819847905e-05,test
2026-03-25,0.0014945451892673,-0.00035234555643545517,test
2026-03-26,-0.0040404095370048,-5.7176494227658435e-05,test
2026-03-27,-0.0042826617920008,-0.00023631218122446246,test
2026-03-30,-0.0038474642912494,-0.0001459521647855035,test
2026-03-31,0.00090661837579,-1.5389741203368103e-05,test
2026-04-01,0.0060232074883334,0.00023727524450392124,test
2026-04-02,-0.0085183885492612,0.0003659864176856559,test
2026-04-07,0.0027217072823065,-0.0004165201795719109,test
2026-04-08,0.0169933347759378,0.00015143205178695305,test
2026-04-09,-0.0036438039944717,0.0007023505868979082,test
2026-04-10,0.0016376362153288,-0.0005214637127822736,test
2026-04-13,-0.0017866453051591,-0.00028695737664024017,test
2026-04-14,0.0109671347481469,-0.0003081562949860994,test
2026-04-15,-0.0014012318381059,0.0003177123506165131,test
2026-04-16,-0.0004429024948756,-0.00034236190964372873,test
2026-04-17,-0.0007386070208004,-0.00028064487763648446,test
2026-04-20,-0.0017748858379262,-0.00018273418320320168,test
2026-04-21,0.0007399186427107,-0.00014115362981949352,test
2026-04-22,-0.0014063138397089,2.8625761362756144e-05,test
2026-04-23,0.0004443128035179,-6.114358419135432e-05,test
2026-04-24,-0.0010370371299769,2.5107521554538004e-05,test
2026-04-27,0.0056904413981275,-4.732597713743627e-05,test
2026-04-28,-0.0074707252301,0.00022372687997055383,test
2026-04-29,0.0031134198611442,-0.0004220371815761341,test
2026-04-30,-0.0001480384902777,0.00013142190522867663,test
2026-05-04,0.002882804967981,-7.940923720128215e-06,test
2026-05-05,-0.0010338971454915,7.961744504263251e-05,test
2026-05-06,0.0061874092507412,-0.00014134515187023592,test
2026-05-07,0.0002202724044298,0.00015978106293957863,test
2026-05-08,-0.0007344301152681,-0.00017996058839165756,test
2026-05-11,-0.0005879326986435,-0.00022262744424019339,test
2026-05-12,-0.0058984171600701,-0.00014307476240473503,test
2026-05-13,-0.0009617875191152,-0.00028990239652118267,test
2026-05-14,0.0,5.437252831222608e-05,test
2026-05-15,-0.0113146956686631,0.00012905998825402928,test
2026-05-18,0.0020192206688715,-0.0003660576795568779,test
2026-05-19,0.0016422816471083,0.000350509417297058,test
2026-05-20,-0.0003730090684451,0.00028345422035789067,test
2026-05-21,0.0013421819925567,5.02672636449138e-05,test
2026-05-22,-0.0002235719352012,5.1084115369696355e-05,test
2026-05-25,0.0060189667128803,-6.077633934520141e-05,test
2026-05-26,-0.002150777704537,0.00017891831498521627,test
2026-05-27,-0.0025275065492232,-0.0002629357376290801,test
2026-05-28,-0.0023100721923904,-0.00023726220031021586,test
2026-05-29,0.001714435215507,-0.0001142999695201014,test
2026-06-01,0.0028261211729911,0.00012547842723169988,test
2026-06-02,0.0005939565101484,0.00012609512753642397,test
2026-06-03,-0.0019316499319777,-6.014506717027021e-05,test
2026-06-04,0.0008176919243934,-0.00018925798607634343,test
2026-06-05,0.0006685237017783,-1.8717959951391554e-05,test
2026-06-08,-0.0077525546689808,-1.2824926338396267e-05,test
2026-06-09,0.0030634760761401,-0.0003606105735478691,test
2026-06-10,-0.0016426495144387,0.00023253580913736304,test
2026-06-11,-0.001345995866115,5.2098215052630165e-06,test
2026-06-12,0.0028394250564688,-1.5015485249424841e-05,test
2026-06-15,0.0014166948646899,0.00015652588713047539,test
2026-06-16,-0.0009691006759417,1.9229067726831205e-05,test
2026-06-17,-0.0001491758039612,-0.00013712627744912233,test
2026-06-18,-0.0132909784555229,-7.963422791303618e-05,test
2026-06-19,0.0003023203106692,-0.000568418648655163,test
2026-06-22,0.0012083680950736,0.0002622966332705719,test
2026-06-23,-0.0024938611073637,0.00032109520006158267,test
2026-06-24,-0.0041703059264356,3.4093230592543724e-05,test
2026-06-25,-7.598495501547109e-05,-7.360312682887904e-05,test
2026-06-26,0.00439761115109,0.00013908380198882588,test
2026-06-29,0.0009074410786032,0.0002859441489912526,test
2026-06-30,-0.0006805035989046,-6.624776586295456e-06,test
2026-07-01,0.0014360759809024,-0.00014121669880240816,test
2026-07-02,0.0049725108108336,-3.1279798139051185e-05,test
2026-07-03,0.0036757852422284,0.00010609300027030174,test
2026-07-06,-0.0007490637054365,-4.10182940657899e-05,test
2026-07-07,0.0030676018219629,-0.0002862573678949742,test
2026-07-08,-0.0028428237893229,-7.206059160759902e-05,test
2026-07-09,0.0035895940428304,-0.00029508171429188355,test
2026-07-10,0.0020134985735409,5.682156792414066e-05,test
2026-07-13,-0.0026108701564188,-2.817530580997819e-05,test
2026-07-14,-0.0002988196645572,-0.00025374098416740254,test
2026-07-15,0.0014932061905411,-8.324137124314393e-05,test
2026-07-16,0.0079509986027581,3.828581046324081e-05,test
2026-07-17,-0.0054920725845493,0.00026545690637491323,test
2026-07-20,0.0017102283233091,-0.00044453211881125443,test
2026-07-21,-0.0043929931784904,-5.2681955308372155e-05,test
2026-07-22,-0.0024655397449988,-0.00024279834064810205,test
2026-07-23,-0.0011976049335586,-6.21026804748472e-05,test
2026-07-24,-0.0020992660281006,6.086279064158565e-05,test
2026-07-27,-0.0005255058114253,2.54300264224536e-05,test
2026-07-28,-0.0022553009108371,8.60746170874557e-05,test
2026-07-29,0.0001505117401999,-1.0942651317519928e-05,test
2026-07-30,0.0074968489658718,8.79500811119917e-05,test
2026-07-31,0.0023871701004263,0.00034506824812387526,test
2026-08-03,0.0036443460066037,-5.6107449924350865e-05,test
2026-08-04,-0.0017833263754275,-9.78124174857452e-05,test
2026-08-05,0.0024512547092877,-0.0003428694865651622,test
2026-08-06,-0.0008906702882279,-7.71263632472515e-05,test
2026-08-07,-0.0012631424200566,-0.00018036344756474835,test
2026-08-10,0.0040068318057532,-0.00014557904152210282,test
2026-08-11,-0.0002962524092175,0.00012631452547416444,test
2026-08-12,0.0018501392881613,-0.00011149997254615201,test
2026-08-13,-0.0024429075331414,-3.422112163522035e-05,test
2026-08-14,0.0033297600042454,-0.00021502378690118907,test
2026-08-17,0.0016238562765231,8.226391906765057e-05,test
2026-08-18,-0.0024367743274239,-2.3360400665537836e-05,test
2026-08-19,0.0022154945920565,-0.00022697554919185353,test
2026-08-20,0.0051504786066714,2.681508529945411e-05,test
2026-08-21,0.0021992531406628,0.00013329420963592093,test
2026-08-24,-0.0016123125515459,-9.671392735918083e-05,test
2026-08-25,-0.0001467028536336,-0.00029086018609235403,test
2026-08-26,-0.0001467243785186,-0.0001471873314310612,test
2026-08-27,-0.0035278590168415,-7.817503114910198e-05,test
2026-08-28,7.36241487540362e-05,-0.00018106114783964655,test
2026-08-31,-0.0032446013273798,4.566874305911485e-05,test
2026-09-01,-0.0005910602314668,-7.809081809978139e-05,test
2026-09-02,-0.0035537166295695,6.496605050602039e-05,test
2026-09-03,0.0010378058752071,-5.745202344478344e-05,test
2026-09-04,0.0024420036555518,0.00015837098353921455,test
2026-09-07,7.390709881041194e-05,0.00016317604646262851,test
2026-09-08,0.0011079515112047,-3.645028923447975e-05,test
2026-09-09,0.0014016453181831,-2.954175611852604e-05,test
2026-09-10,-0.003322875496077,-3.324169746735806e-05,test
