date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2023-02-02,1.0988,0.008591589271544672,0.005615147998052249,-0.006440949760814459,0.0034913670158517943,-0.0027573546881901633,0.0015615673958141335,0.00029395559214271777,0.004868644900229934,0.001372626095818243,0.005426685599765547,0,0,0,1,0,0.917065789974313,-1.0506506125322088,0.5710095183896243,-0.4486186428196964,0.2561496377153752,0.11076967707858168,-0.21366334484023644,1.0104172265562212,-0.16412089099613406,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2023-02-03,1.0937,-0.004652231879938781,0.008591589271544672,0.005615147998052249,-0.006440949760814459,0.0034913670158517943,-0.0027573546881901633,0.0016999599672888257,0.006167950553794767,0.0017927715971033406,0.005650853078212255,0,0,0,0,1,1.4028988710658181,0.9172455054614126,-1.0499660452506587,0.5711336040061418,-0.44867819667737036,0.6295445265959552,0.24999780363412205,1.3178279855009774,-0.0562697122585039,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2023-02-06,1.0776,-0.014830097245025924,-0.004652231879938781,0.008591589271544672,0.005615147998052249,-0.006440949760814459,0.0034913670158517943,0.001320984528939102,0.006556276221070614,0.00203881395948055,0.00522068477038617,1,0,0,0,0,-0.758839206131434,1.4030848993261427,0.9176151645927845,-1.0497582885932362,0.5710838876386796,0.4897135776487101,0.3885729913716596,1.4978514990685174,-0.26323175410367866,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-02-07,1.07,-0.007077697640202208,-0.014830097245025924,-0.004652231879938781,0.008591589271544672,0.005615147998052249,-0.006440949760814459,-0.0023433083232364416,0.00949935133765968,0.00037257996542102773,0.005005768083389294,0,1,0,0,0,-2.4201330919848787,-0.7586812668646012,1.4033768131012396,0.9177213592207815,-1.049823641609872,-0.8623042443281344,1.438818239562525,0.27870657159298917,-0.36663220355161164,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-02-08,1.0735,0.0032656898628837905,-0.007077697640202208,-0.014830097245025924,-0.004652231879938781,0.008591589271544672,0.005615147998052249,-0.0024706578991139914,0.009572008548711826,-0.0001073612885074053,0.005243442400810863,0,0,1,0,0,-1.1547386696569084,-2.419996739085811,-0.7580434213209073,1.4034579338270292,0.9176749863650986,-0.9092925455239339,1.4647461848685068,-0.072455358423541,-0.25228263122650835,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2023-02-09,1.0771,0.0033479060378888348,0.0032656898628837905,-0.007077697640202208,-0.014830097245025924,-0.004652231879938781,0.008591589271544672,-0.0029405495261476833,0.009122976879294878,-5.586072641359304e-05,0.005272643738632176,0,0,0,1,0,0.5335727592634888,-1.1545858745921285,-2.4190930452702317,-0.7578507330398105,1.4034162468436386,-1.0826689321219811,1.3045078768368303,-0.03477358667800143,-0.23823331985196367,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2023-02-10,1.069,-0.007548612331679271,0.0033479060378888348,0.0032656898628837905,-0.007077697640202208,-0.014830097245025924,-0.004652231879938781,-0.00398928617287885,0.007648039518746476,-4.641879035958214e-06,0.0053018682545097565,0,0,0,0,1,0.5469925898423705,0.5337474917541019,-1.153884675304034,-2.418814617417146,-0.7579132700413512,-1.4696223482767343,0.7781720230342154,0.0027020609166401406,-0.22417285707978252,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2023-02-13,1.0686,-0.0003742515013742409,-0.007548612331679271,0.0033479060378888348,0.0032656898628837905,-0.007077697640202208,-0.014830097245025924,-0.004568562263226949,0.00781859219538911,-0.0005766432961429562,0.005473740390859398,1,0,0,0,0,-1.2316042666801315,0.5471674967063443,0.5341785192925708,-1.1536715546052643,-2.418893177640019,-1.6833584304052973,0.8390342610384418,-0.41581816413039435,-0.14148194836319866,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-02-14,1.0759,0.006808140076192527,-0.0003742515013742409,-0.007548612331679271,0.0033479060378888348,0.0032656898628837905,-0.007077697640202208,-0.0016773931144966124,0.0053623778079938044,-0.0005861077439310745,0.005473191124288418,0,1,0,0,0,-0.06056089414971278,-1.2314524703844796,0.5475963767387044,0.5343045060407902,-1.1537379100670926,-0.6166008394795996,-0.03747326483458694,-0.422743081971093,-0.1417462108134519,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-02-15,1.07,-0.005498872143911606,0.006808140076192527,-0.0003742515013742409,-0.007548612331679271,0.0033479060378888348,0.0032656898628837905,0.0010997744287823347,0.00546118278776171,-0.00038885484391363906,0.005671537510179361,0,0,1,0,0,1.1117933064223624,-0.06039388165834473,-1.2307389706922782,0.5477216708878963,0.5342544343851764,0.40809346433389576,-0.0022144092539304475,-0.27841769109354775,-0.04631804404762621,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2023-02-16,1.07,0.0,-0.005498872143911606,0.006808140076192527,-0.0003742515013742409,-0.007548612331679271,0.0033479060378888348,-0.0006531379725767445,0.005974644492662992,-0.0006453499682876181,0.005785446820150966,0,0,0,1,0,-0.8970330457630862,1.1119755521419632,-0.059867777982911735,-1.2305218829510451,0.5476717286668861,-0.23868038879703443,0.1810159516230079,-0.46608924918058714,0.008485861651604032,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2023-02-17,1.0625,-0.007034026657380048,0.0,-0.005498872143911606,0.006808140076192527,-0.0003742515013742409,-0.007548612331679271,-0.0013227191801545115,0.0055893212540671115,-0.0005345158968580692,0.0057749833149120565,0,0,0,0,1,0.0005267414892142505,-0.8968769021466622,1.112314050035593,-0.05971112792726579,-1.2305889797834908,-0.48573644092682994,0.04351218963209576,-0.38499451911474025,0.0034516730103108994,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2023-02-20,1.0674,0.004601163101272529,-0.007034026657380048,0.0,-0.005498872143911606,0.006808140076192527,-0.0003742515013742409,-0.0012198020452946668,0.005448999362420499,-0.000937046678215283,0.005939410331722294,1,0,0,0,0,-1.147610422804623,0.0006945477354862684,-0.8962169421572557,1.1124101947536633,-0.05976693001691675,-0.44776300208591097,-0.006562101400546317,-0.6795169943457176,0.0825605950634804,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-02-21,1.0664,-0.0009372950353454195,0.004601163101272529,-0.007034026657380048,0.0,-0.005498872143911606,0.006808140076192527,-0.00022471912476531298,0.0060618500812090375,-0.0009143907655055083,0.005960654558794261,0,1,0,0,0,0.7515569284456203,-1.1474575351174845,0.0012108758724028806,-0.8960171216759129,1.1123657000497764,-0.08060625529322792,0.21213552939726413,-0.6629401863127976,0.09278159119975195,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-02-22,1.0644,-0.0018772297609647825,-0.0009372950353454195,0.004601163101272529,-0.007034026657380048,0.0,-0.005498872143911606,-0.0017738061470729022,0.004637682840132786,-0.0009014276303425898,0.005960290518191497,0,0,1,0,0,-0.15246432840659013,0.7517344933588906,-1.1467574765258817,0.0013643731880200564,-0.8960809915605141,-0.6521744531542233,-0.29608285386402594,-0.6534553597311793,0.09260644443721289,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2023-02-23,1.0616,-0.0026340560855362483,-0.0018772297609647825,-0.0009372950353454195,0.004601163101272529,-0.007034026657380048,0.0,-0.0010494776704835374,0.00416964415615301,-0.0010873023942663163,0.005928168786606864,0,0,0,1,0,-0.3058862648107777,-0.15229851008161713,0.7521306380177143,-1.1465447237167667,0.0013091602901519658,-0.384918246071121,-0.4631038724743031,-0.7894556312363996,0.07715207684338732,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2023-02-24,1.057,-0.004342497147760255,-0.0026340560855362483,-0.0018772297609647825,-0.0009372950353454195,0.004601163101272529,-0.007034026657380048,-0.0015762888875907872,0.004170298689423244,-0.0012970835683338354,0.0059036843584694115,0,0,0,0,1,-0.4294201199525868,-0.30572244000565735,-0.15175769957472848,0.752245374577436,-1.1466110104264748,-0.5792963111112656,-0.4628703002990732,-0.9429476708635425,0.06537215919592704,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2023-02-27,1.0554,-0.001514864898670238,-0.004342497147760255,-0.0026340560855362483,-0.0018772297609647825,-0.0009372950353454195,0.004601163101272529,-0.0010379829856668288,0.003390490561505657,-0.0013763406913123403,0.005934878216192562,1,0,0,0,0,-0.7082823950176103,-0.42925790031031646,-0.3051570781794568,-0.15159630637207852,0.7521974053846191,-0.3806770406442759,-0.7411471870253777,-1.0009382770989452,0.08038010927025303,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-02-28,1.0619,0.006139914438232655,-0.001514864898670238,-0.004342497147760255,-0.0026340560855362483,-0.0018772297609647825,-0.0009372950353454195,-0.002261188585655382,0.001316054050991541,-0.0016266522870384415,0.005823293977024937,0,1,0,0,0,-0.24673883963034077,-0.708123798830333,-0.4286727699999311,-0.3049877668527031,-0.15165299487266543,-0.8320044420948779,-1.4814161239480954,-1.1840854900988982,0.026694838747700324,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-03-01,1.0684,0.00610244582600583,0.006139914438232655,-0.001514864898670238,-0.004342497147760255,-0.0026340560855362483,-0.0018772297609647825,-0.0008457466909397672,0.004053900965717254,-0.000997609077086086,0.005953912881664602,0,0,1,0,0,1.0027214011757803,-0.2465742462808447,-0.7074940436317497,-0.4284970830764475,-0.3050459351117272,-0.30974742148256773,-0.5044071797125113,-0.7238291027544551,0.08953804387459836,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2023-03-02,1.0605,-0.0074217072310686335,0.00610244582600583,0.006139914438232655,-0.001514864898670238,-0.004342497147760255,-0.0026340560855362483,0.0007501884264543553,0.005005367858447198,-0.0009732441856884069,0.005983322629038208,0,0,0,1,0,0.9966055434619066,1.0029022296468861,-0.24601834951131155,-0.7073039645935948,-0.4285564428226129,0.2791063651776562,-0.16487334407644377,-0.7060018744888723,0.10368762499402634,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2023-03-03,1.0615,0.000942507138573755,-0.0074217072310686335,0.00610244582600583,0.006139914438232655,-0.001514864898670238,-0.004342497147760255,-0.0002073418026521218,0.006143233607306211,-0.0017739090108190724,0.005700776481364308,0,0,0,0,1,-1.2108900343567937,0.9967862924653427,1.0032581817536255,-0.24585209079009765,-0.7073660139734202,-0.0741945272619059,0.241177486594617,-1.291829833614799,-0.032250626555923555,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2023-03-06,1.0646,0.002916139595346162,0.000942507138573755,-0.0074217072310686335,0.00610244582600583,0.006139914438232655,-0.001514864898670238,0.0008496590546146805,0.00569196067743564,-0.0014941720598934454,0.0056893590252356345,1,0,0,0,0,0.15436856298322438,-1.2107379689064541,0.9971432232611739,1.003359955685498,-0.24590968857071752,0.3158081429725574,0.08013937799784172,-1.0871527678699349,-0.03774377886416688,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-03-07,1.0665,0.00178311717274819,0.002916139595346162,0.000942507138573755,-0.0074217072310686335,0.00610244582600583,0.006139914438232655,0.0017358599534179602,0.005575533013718501,-0.0006068602178748412,0.004816991955543996,0,1,0,0,0,0.4765170111838692,0.15453836820521333,-1.2100277840057616,0.9972453128331791,1.0033144089803405,0.6427905806133064,0.03859181440095828,-0.4379271878237596,-0.45745593965604864,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-03-08,1.0545,-0.011315537992575984,0.00178311717274819,0.002916139595346162,0.000942507138573755,-0.0074217072310686335,0.00610244582600583,0.0008645005003210674,0.005028828750447643,-0.00016381947722732127,0.004592782504388716,0,0,1,0,0,0.2915781113578198,0.47669100230874817,0.1550300778307779,-1.2098117653284843,0.99719970714042,0.32128420613356357,-0.1565012538763325,-0.11376451106220864,-0.5653273122510823,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2023-03-09,1.0554,0.0008531210527382147,-0.011315537992575984,0.00178311717274819,0.002916139595346162,0.000942507138573755,-0.0074217072310686335,-0.0026190962633952956,0.006352096283866251,-0.00089288087000031,0.005143969656755383,0,0,0,1,0,-1.846465079280257,0.2917496994406243,0.4771311601836117,0.15517563535197268,-1.2098786623716382,-0.9640619982040768,0.3157107638273895,-0.6472018925982389,-0.3001408342673235,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2023-03-10,1.0586,0.0030274384523198,0.0008531210527382147,-0.011315537992575984,0.00178311717274819,0.002916139595346162,0.000942507138573755,-0.0009641306066339257,0.005845792785336591,-0.0010176201192578411,0.005065367988257213,0,0,0,0,1,0.13977841538819546,-1.8463212723065054,0.29221945213151757,0.4772600915856708,0.15512190626234398,-0.3534276540160778,0.1350348305234989,-0.7384707201048226,-0.3379575713650169,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2023-03-13,1.0706,0.01127195853539383,0.0030274384523198,0.0008531210527382147,-0.011315537992575984,0.00178311717274819,0.002916139595346162,-0.0005471443438847168,0.006085251463594414,-0.0004888175800578874,0.004896922241422644,1,0,0,0,0,0.494683896278168,0.13994803103006592,-1.845509379617212,0.29235792825185325,0.4772094696259311,-0.1995718129301969,0.22048638341142293,-0.35155811623270833,-0.41899997981485654,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-03-14,1.0737,0.0028913884808090796,0.01127195853539383,0.0030274384523198,0.0008531210527382147,-0.011315537992575984,0.00178311717274819,0.0011240194441248168,0.0080909526122728,9.349292178051621e-05,0.005558957306492044,0,1,0,0,0,1.8404052547852081,0.4948581234582484,0.140442075441521,-1.8452605588374398,0.2923055225517712,0.4170391720487352,0.9362268987713503,0.07450502799735631,-0.10048249178256453,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-03-15,1.0549,-0.01766465175232692,0.0028913884808090796,0.01127195853539383,0.0030274384523198,0.0008531210527382147,-0.011315537992575984,0.0013456737057369948,0.008128615920525398,-0.0001023446579886562,0.005375934711239113,0,0,1,0,0,0.47247698178933994,1.8405969678757599,0.4952953741804106,0.1405883859619417,-1.8453335860178945,0.49882316806282506,0.9496671641252574,-0.06878480574501164,-0.18853809543401662,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2023-03-16,1.0595,0.004351123020590816,-0.01766465175232692,0.0028913884808090796,0.01127195853539383,0.0030274384523198,0.0008531210527382147,7.58509537868074e-05,0.010692538641253996,-0.0007106336384094219,0.006573569959618999,0,0,0,1,0,-2.8828065410020685,0.4726509204192564,1.8408188697661196,0.4954233679874026,0.14053451614997234,0.03029538913024536,1.8646107342012457,-0.5138558027137277,0.3876666873940689,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2023-03-17,1.0623,0.0026392700776138793,0.004351123020590816,-0.01766465175232692,0.0028913884808090796,0.01127195853539383,0.0030274384523198,0.0007754513473573279,0.010869086084670252,-0.0004930774873798811,0.0066696263013596505,0,0,0,0,1,0.7107438460993226,-2.882676199946728,0.47309172479913747,1.8408774107362131,0.4953729212477268,0.28842765053172703,1.9276122228425083,-0.35467499202664854,0.4338811951975133,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2023-03-20,1.0717,0.008809803932983617,0.0026392700776138793,0.004351123020590816,-0.01766465175232692,0.0028913884808090796,0.01127195853539383,0.0006978176724161437,0.010850349863769412,-9.412650630184739e-06,0.006519377338419327,1,0,0,0,0,0.4313246628388393,0.7109208806993157,-2.881698466891062,0.47322086470758673,1.8408399435129024,0.25978307534617096,1.9209261458004223,-0.000788602465562968,0.3615936008082464,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-03-21,1.0776,0.005490173377202695,0.008809803932983617,0.0026392700776138793,0.004351123020590816,-0.01766465175232692,0.0028913884808090796,0.0002053867519341012,0.010291984669016837,0.00020101939095536968,0.006740212694736101,0,1,0,0,0,1.4385172124221144,0.43149806674753705,0.7113235564647091,-2.881396160407093,0.47317020378166186,0.0780903429574637,1.7216718388890504,0.15317966189105986,0.4678416330863573,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-03-22,1.0785,0.0008348407330570487,0.005490173377202695,0.008809803932983617,0.0026392700776138793,0.004351123020590816,-0.01766465175232692,0.0007251437312128244,0.010524535874667638,0.0005223928115827755,0.006835636684944988,0,0,1,0,0,0.8966666624503424,1.4387037034967682,0.4319454565202678,0.71144039939239,-2.8814791831270234,0.2698655987655435,1.804658439305445,0.38832117081490486,0.5137519047064361,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2023-03-23,1.0879,0.008678045597825966,0.0008348407330570487,0.005490173377202695,0.008809803932983617,0.0026392700776138793,0.004351123020590816,0.004425042228289619,0.003018469503370237,0.000657996336283867,0.006812389324170899,0,0,0,1,0,0.1367945889935232,0.8968461128771341,1.43898991745284,0.43207672030471705,0.7113920365563668,1.6350208713806167,-0.8739040257249238,0.4875391377250389,0.5025671633719766,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2023-03-24,1.0745,-0.012393795344471912,0.008678045597825966,0.0008348407330570487,0.005490173377202695,0.008809803932983617,0.0026392700776138793,0.005290426743736648,0.0035631009803697737,0.0012236014204519776,0.006991911554610005,0,0,0,0,1,1.4170108052575545,0.13696416586442456,0.8972190363754229,1.4390691999118614,0.43202566246364044,1.9543226671015903,-0.6795506374917133,0.9013793137005198,0.5889386758528511,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2023-03-27,1.0773,0.0026024738175816544,-0.012393795344471912,0.008678045597825966,0.0008348407330570487,0.005490173377202695,0.008809803932983617,0.00228381365931949,0.008821666826414686,0.000821036510616395,0.00753958182496663,1,0,0,0,0,-2.022464886884894,1.4171970168842323,0.1374586877621916,0.8973262838047801,1.4390278564682693,0.8449696110249388,1.1969844740239535,0.6068318674502055,0.8524331159331086,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-03-28,1.0841,0.00629223876709944,0.0026024738175816544,-0.012393795344471912,0.008678045597825966,0.0008348407330570487,0.005490173377202695,0.0010423476362390975,0.00807920212949971,0.0010269034464289895,0.007528647209829855,0,1,0,0,0,0.4253185505922086,-2.022323366801262,1.4174866723994572,0.13760515227824194,0.897279714198999,0.38690464288603404,0.9320337034883535,0.7574599493556625,0.847172267483034,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-03-29,1.0847,0.0005533013789258167,0.00629223876709944,0.0026024738175816544,-0.012393795344471912,0.008678045597825966,0.0008348407330570487,0.0012027607142184465,0.008196700090329407,0.0010345196628723287,0.007534166953193386,0,0,1,0,0,1.0275847165308025,0.42549187645923714,-2.021483309772653,1.417567064806671,0.13755125368719193,0.44609241773254377,0.9739632058438774,0.763032559011063,0.8498279195526877,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2023-03-30,1.0886,0.0035890159539278665,0.0005533013789258167,0.00629223876709944,0.0026024738175816544,-0.012393795344471912,0.008678045597825966,0.0011464528433922,0.0082008253992708,0.000757062440518328,0.007439290455449641,0,0,0,1,0,0.09084000118282674,1.0277658680685695,0.4259402273590599,-2.0212254056222005,1.4175255139332406,0.4253164459568556,0.9754353348047038,0.5600235180058379,0.804181056827265,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2023-03-31,1.0875,-0.001010983037260577,0.0035890159539278665,0.0005533013789258167,0.00629223876709944,0.0026024738175816544,-0.012393795344471912,0.0001286469146125801,0.007298556869414594,0.001307598599768153,0.007205932107568149,0,0,0,0,1,0.5863480357012135,0.09100898093322976,1.0281178414274927,0.4260718011196656,-2.021300130325228,0.04977556793813077,0.6534580836185763,0.9628381096743519,0.6919079784053739,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2023-04-03,1.087,-0.0004598758416296569,-0.001010983037260577,0.0035890159539278665,0.0005533013789258167,0.00629223876709944,0.0026024738175816544,0.002405209376054847,0.002812882978155035,0.0012099240909764363,0.0072243572508778825,1,0,0,0,0,-0.16449213803574217,0.5865234539383618,0.09151085670610508,1.028218332160748,0.42602068534948523,0.8897611108201612,-0.9472681984510274,0.8913719276365177,0.7007726604642255,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-04-04,1.0901,0.002847827013103591,-0.0004598758416296569,-0.001010983037260577,0.0035890159539278665,0.0005533013789258167,0.00629223876709944,0.001792739444212585,0.003079912561779402,0.0010411233191276455,0.007221833134154884,0,1,0,0,0,-0.07453702645683725,-0.16432647599661618,0.5869460361221834,0.09165969294381367,1.028173025262893,0.6637774635840937,-0.851977884674427,0.7678643017645804,0.6995582605622723,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-04-05,1.094,0.0035712688476137373,0.002847827013103591,-0.0004598758416296569,-0.001010983037260577,0.0035890159539278665,0.0005533013789258167,0.001103857093413415,0.0020272127853275634,0.0010943588111454155,0.007231508343575276,0,0,1,0,0,0.4653666106690681,-0.0743701955672523,-0.16378374074153473,0.5870692991322058,0.09160535111960785,0.409599849212249,-1.2276369807533196,0.8068154816627922,0.7042131852986934,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2023-04-06,1.0915,-0.002287806991928037,0.0035712688476137373,0.002847827013103591,-0.0004598758416296569,-0.001010983037260577,0.0035890159539278665,0.0017074505871509994,0.0022584148395269174,0.0018386991531549016,0.006627884632352303,0,0,0,1,0,0.5834512436771817,0.465540456908898,-0.07384185536362094,-0.16362172678222134,0.5870197364954612,0.6323083481462168,-1.1451318291089885,1.3514321174483708,0.4137984952621225,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2023-04-11,1.0905,-0.0009165903483147661,-0.002287806991928037,0.0035712688476137373,0.002847827013103591,-0.0004598758416296569,-0.001010983037260577,0.0005320859979798184,0.0025453946479832876,0.0016816527509215893,0.006689393240598615,0,1,0,0,0,-0.37290320981868136,0.58362662427426,0.46598239912470973,-0.07368448399814999,-0.16367853129133478,0.19863289261147463,-1.0427222173192152,1.2365248923265524,0.44339144044686707,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-04-12,1.0922,0.001557704076369543,-0.0009165903483147661,-0.002287806991928037,0.0035712688476137373,0.002847827013103591,-0.0004598758416296569,0.0005509645357689806,0.002531400539660717,0.0014844513108898606,0.006705746226026845,0,0,1,0,0,-0.14908478183776608,-0.37274025581217995,0.5840496700167334,0.46611190600024516,-0.07374042088794873,0.20559852570181475,-1.0477160571589137,1.0922371535319475,0.4512591684800982,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2023-04-13,1.1015,0.008478876524344333,0.001557704076369543,-0.0009165903483147661,-0.002287806991928037,0.0035712688476137373,0.002847827013103591,0.0009544805193688206,0.002490459558881898,0.0009987385879386464,0.006298977978181905,0,0,0,1,0,0.2547847971045483,-0.14891891959995157,-0.37216416961073845,0.5841730825305312,0.466061176494612,0.3544842243313859,-1.0623259698576633,0.7368523729384326,0.255555334422177,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2023-04-14,1.1057,0.0038057313059583573,0.008478876524344333,0.001557704076369543,-0.0009165903483147661,-0.002287806991928037,0.0035712688476137373,0.0020806904216169693,0.004227871386183891,0.001278112990115409,0.006507787588410932,0,0,0,0,1,1.3845012020984153,0.2549559071057686,-0.1483786499044285,-0.3719913995316051,0.5841234919541548,0.7700230255552766,-0.442325309497588,0.9412641701377528,0.35601755468263935,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2023-04-17,1.0981,-0.006897204944688372,0.0038057313059583573,0.008478876524344333,0.001557704076369543,-0.0009165903483147661,-0.002287806991928037,0.0021275829132858933,0.004249780385860477,0.002351632143029673,0.0047527628388860385,1,0,0,0,0,0.6217216505393333,1.3846869913048,0.2554315476405252,-0.1482174311205727,-0.3720502141707501,0.7873249954061975,-0.43450701676246484,1.7267333386274804,-0.48835777246800255,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-04-18,1.0972,-0.0008199335402194843,-0.006897204944688372,0.0038057313059583573,0.008478876524344333,0.001557704076369543,-0.0009165903483147661,0.001205703322733826,0.005699656816010282,0.0017892157447657133,0.0051524297643579875,0,1,0,0,0,-1.1252775399659112,0.621897528410906,1.3849818491637484,0.2555719226681181,-0.14827408702534792,0.44717815495835855,0.08288576830296036,1.3152262504771295,-0.2960705178079044,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-04-19,1.0933,-0.0035608346230090694,-0.0008199335402194843,-0.006897204944688372,0.0038057313059583573,0.008478876524344333,0.001557704076369543,0.0012250346843528826,0.005690816221067107,0.0016162555638740456,0.005180377349572251,0,0,1,0,0,-0.13330786216405738,-1.1251243620918125,0.6223144499380219,1.385063919395388,0.2555191620955943,0.4543108669130065,0.07973097528462568,1.1886752810808145,-0.28262441033007385,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2023-04-20,1.0944,0.0010056224278470456,-0.0035608346230090694,-0.0008199335402194843,-0.006897204944688372,0.0038057313059583573,0.008478876524344333,0.00020132694447715988,0.0060641476207955,0.000997723636074411,0.005012055833821377,0,0,0,1,0,-0.5806946222785087,-0.13314179492555445,-1.1244278773159924,0.6224358873116402,1.385022054966017,0.07659239171365952,0.2129554133409703,0.7361097561023064,-0.36360704887526346,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
