date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2026-03-11,158.56,0.004931412914734238,-0.004552935650391782,0.0036660176321639893,0.002409181409993268,0.0027331973156721357,-0.003494618672256104,0.00015216840703628532,0.003858108814321488,0.0008469091295351935,0.0047427518671919085,0,0,1,0,0,-0.7309295709123758,0.5917125096930165,0.3889455772380538,0.4408716229538322,-0.5609083025018439,0.058843365133370504,-0.5478171990200656,0.6287052165059054,-0.4939126790616323,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-03-12,158.86,0.0018902406233082345,0.004931412914734238,-0.004552935650391782,0.0036660176321639893,0.002409181409993268,0.0027331973156721357,0.0018373747244343538,0.0037041373791429333,0.0015858073910311806,0.004096171838539491,0,0,0,1,0,0.7954890109341015,-0.7310866167058477,0.5911468700138539,0.3887471566700284,0.4409540837203192,0.6737829822847916,-0.5996774592892086,1.1729055673145306,-0.787213441009702,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2026-03-13,159.33,0.0029542118974313827,0.0018902406233082345,0.004931412914734238,-0.004552935650391782,0.0036660176321639893,0.002409181409993268,0.0016687833859615735,0.003672217190795879,0.0016477800484072627,0.004090653377433163,0,0,0,0,1,0.306040329840884,0.795371505770515,-0.7311280212415816,0.590934506545778,0.38882997647845535,0.6122632193541806,-0.6104287345085284,1.2185485788657084,-0.7897167179058971,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2026-03-16,159.14,-0.001193205153028857,0.0029542118974313827,0.0018902406233082345,0.004931412914734238,-0.004552935650391782,0.0036660176321639893,0.0017777894834491964,0.0037076084597476417,0.0019322985462200775,0.003965670391112298,1,0,0,0,0,0.4772767107288808,0.3059101459079367,0.7947251545147503,-0.7312492065258036,0.5910159336543174,0.6520400509291452,-0.598508338904206,1.4280971383761814,-0.8464113318655266,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-03-17,158.95,-0.0011946305925770054,-0.001193205153028857,0.0029542118974313827,0.0018902406233082345,0.004931412914734238,-0.004552935650391782,0.0008059449264106273,0.003725736045948652,0.001856331990932017,0.004012335295792946,0,1,0,0,0,-0.19021187944877282,0.4771509625348849,0.3054577718336426,0.794498753195411,-0.7311586719972916,0.2974094554548091,-0.5924026522400172,1.3721475872785978,-0.8252432606406949,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-03-18,159.56,0.003830339680394344,-0.0011946305925770054,-0.001193205153028857,0.0029542118974313827,0.0018902406233082345,0.004931412914734238,0.0014776059379735824,0.0026717735277712934,0.001874919234658683,0.00399647471379134,0,0,1,0,0,-0.19044129082042915,-0.1903549183909362,0.4766307244498928,0.305265108212619,0.7945787781197703,0.5425016800933762,-0.947395579617835,1.3858371370904186,-0.8324379164912726,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-03-19,158.81,-0.004711507914650695,0.003830339680394344,-0.0011946305925770054,-0.001193205153028857,0.0029542118974313827,0.0018902406233082345,0.0012573912911056037,0.0023408116173309736,0.0018903911779751044,0.004003774658209894,0,0,0,1,0,0.6182814111364572,-0.19058433570530725,-0.19061061892503095,0.4764262575048798,0.3053485030591953,0.4621443320119765,-1.0588693136562533,1.39723226064023,-0.8291265255338336,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2026-03-20,158.77,-0.0002519050331350093,-0.004711507914650695,0.003830339680394344,-0.0011946305925770054,-0.001193205153028857,0.0029542118974313827,-6.29584164861821e-05,0.003479520039130657,0.0012464385849866235,0.003976661815402801,0,0,0,0,1,-0.7564503169149303,0.6181593155543577,-0.1908399453196121,-0.19076907588053002,0.4765084733651669,-0.019657412563784758,-0.6753324903700754,0.9229596235670973,-0.8414254167793184,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2026-03-23,158.55,-0.0013866131050638273,-0.0002519050331350093,-0.004711507914650695,0.003830339680394344,-0.0011946305925770054,-0.001193205153028857,-0.0007041818025994605,0.0030538821922723274,0.0011338787713163624,0.003986079705358188,1,0,0,0,0,-0.03871829143541463,-0.7566080238025373,0.6175831948091078,-0.19099838646178494,-0.1906822642684992,-0.25364280621804736,-0.8186947282609708,0.840059049457894,-0.8371532862193705,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-03-24,158.93,0.0023938527243719376,-0.0013866131050638273,-0.0002519050331350093,-0.004711507914650695,0.003830339680394344,-0.0011946305925770054,-0.0007428633930064545,0.003062836638446789,0.001190342460389467,0.003939383627381577,0,1,0,0,0,-0.22133910867657464,-0.03885740605959283,-0.7566393140146049,0.6173690084098861,-0.19091157327022495,-0.2677578983287935,-0.8156787148774812,0.8816446925737962,-0.8583354982327407,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-03-25,158.96,0.00018874453483310805,0.0023938527243719376,-0.0013866131050638273,-0.0002519050331350093,-0.004711507914650695,0.003830339680394344,-2.5166729616665946e-05,0.0033385372916315196,0.0009817006907251828,0.003745374975803109,0,0,1,0,0,0.3870920608931334,-0.22148295394425374,-0.03917314618588355,-0.756758740153767,0.6174502534332069,-0.005867050389657477,-0.7228179344739467,0.7279795262561022,-0.9463414415203449,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-03-26,159.62,0.004143392204301474,0.00018874453483310805,0.0023938527243719376,-0.0013866131050638273,-0.0002519050331350093,-0.004711507914650695,-0.0007534857587289131,0.002603454930522371,0.0007032108309421542,0.003574679062399439,0,0,0,1,0,0.0322001995933068,0.38696397653925135,-0.22172631820607766,-0.03934204559462972,-0.7566680299113706,-0.27163404894796306,-0.970406472712669,0.5228710731874354,-1.0237722919087535,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2026-03-27,159.9,0.0017526293920457632,0.004143392204301474,0.00018874453483310805,0.0023938527243719376,-0.0013866131050638273,-0.0002519050331350093,0.0010174942650615208,0.0022216848041388313,0.001127772087962398,0.0034450959585576005,0,0,0,0,1,0.6686643326734023,0.03206292205486586,0.38647948022834666,-0.2218826295616197,-0.03925627703701442,0.37460479229610083,-1.0989932985370445,0.8355614624466913,-1.0825536049839806,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2026-03-30,159.46,-0.0027555127655591346,0.0017526293920457632,0.004143392204301474,0.00018874453483310805,0.0023938527243719376,-0.0013866131050638273,0.0014184011500976753,0.002113584094617648,0.0012410412968778504,0.003425504627145976,1,0,0,0,0,0.2838930691168135,0.6685435422198415,0.03171907567446661,0.38628122971138107,-0.22179560363428807,0.5208975778454367,-1.1354034997184934,0.9189845078640737,-1.0914405983583082,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-03-31,159.5,0.00025081515054992094,-0.0027555127655591346,0.0017526293920457632,0.004143392204301474,0.00018874453483310805,0.0023938527243719376,0.0011446212179986137,0.002600366611058736,0.0006342579763658065,0.002949675554541608,0,1,0,0,0,-0.4416509059618959,0.2837623114771192,0.6679474538304001,0.03154528785402833,0.3863640665055205,0.42099400824057,-0.9714466724808444,0.47208712957152765,-1.3072855415477436,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-04-01,158.32,-0.007425620930588996,0.00025081515054992094,-0.0027555127655591346,0.0017526293920457632,0.004143392204301474,0.00018874453483310805,0.0007160137032342103,0.0025183036933998965,0.0005801553296568699,0.0029461086024725382,0,0,1,0,0,0.042189893726352005,-0.4418004582272095,0.283318714754524,0.667729794536322,0.031630568127973165,0.2645931341657632,-0.9990868920014156,0.4322403998484556,-1.3089035775422528,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-04-02,159.6,0.008052383721398116,-0.007425620930588996,0.00025081515054992094,-0.0027555127655591346,0.0017526293920457632,0.004143392204301474,-0.0008068593898502105,0.004465979831327254,0.00038360521674022546,0.0033374083348609754,0,0,0,1,0,-1.1932618187605037,0.042052874962799615,-0.44195650902158945,0.2831275777442151,0.6678106926662234,-0.2911103349960642,-0.3430756564382872,0.28748076787401544,-1.13140271983899,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2026-04-07,159.84,0.0015026298845350965,0.008052383721398116,-0.007425620930588996,0.00025081515054992094,-0.0027555127655591346,0.0017526293920457632,-2.5061086430882077e-05,0.005716315643356741,0.0006495645370265245,0.0037240504759396996,0,1,0,0,0,1.2977805283725303,-1.1934308408942231,0.04170506948967719,-0.4420976342846169,0.2832111250777606,-0.005828500700192218,0.07805921549743075,0.48336044839673575,-0.9560146324339817,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-04-08,158.15,-0.01062936514858556,0.0015026298845350965,0.008052383721398116,-0.007425620930588996,0.00025081515054992094,-0.0027555127655591346,-7.50609879330154e-05,0.005697942928213069,0.0006042369607536158,0.0037069839078183683,0,0,1,0,0,0.24365795005761864,1.2976760346615177,-1.19328901497127,0.041530593079607464,-0.44200909147993117,-0.024073697130979035,0.07187096513724739,0.4499765792033237,-0.9637563460842744,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-04-09,158.92,0.00485698119474032,-0.01062936514858556,0.0015026298845350965,0.008052383721398116,-0.007425620930588996,0.00025081515054992094,-0.0016498314645383004,0.007444380746008095,-0.00011053217828386162,0.004399128389700935,0,0,0,1,0,-1.708874954681578,0.24352615015994214,1.2968306163807657,-1.19337833169296,0.04161580457311933,-0.5987147627307043,0.660101630583034,-0.07645261474800985,-0.6497866982165403,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2026-04-10,159.19,0.0016975264206464898,0.00485698119474032,-0.01062936514858556,0.0015026298845350965,0.008052383721398116,-0.007425620930588996,-0.000728598255700221,0.008002468667047619,0.00035996366397274347,0.004402201572078182,0,0,0,0,1,0.7835099108728418,-1.709057333353546,0.2430984993276777,1.296569592106382,-1.1932846139426438,-0.2625524834290607,0.8480753596361598,0.27006870726952015,-0.6483926453647525,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2026-04-13,159.83,0.004012293013517573,0.0016975264206464898,0.00485698119474032,-0.01062936514858556,0.0015026298845350965,0.008052383721398116,0.0010960312145468763,0.007080741906520956,0.00019826933926835608,0.004283236723282654,1,0,0,0,0,0.2750247531875488,0.7833920954004268,-1.708711160812247,0.24291013572418538,1.2966461586838107,0.40326329016082074,0.53762173788149,0.1509804473381233,-0.7023573198838327,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-04-14,158.85,-0.006150389665037048,0.004012293013517573,0.0016975264206464898,0.00485698119474032,-0.01062936514858556,0.0015026298845350965,0.00028801307297076744,0.006272896059278123,0.000304371958778823,0.00435306954114138,0,1,0,0,0,0.6475651249098456,0.27489376582135483,0.7827504916741911,-1.708764936319711,0.24299396008211943,0.1084137150658297,0.2655251905785734,0.22912528238267532,-0.6706798510798038,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-04-15,159.09,0.0015097191016232151,-0.006150389665037048,0.004012293013517573,0.0016975264206464898,0.00485698119474032,-0.01062936514858556,-0.0012425908369436615,0.006812871899108584,-0.00015085811934459855,0.004533690733128714,0,0,1,0,0,-0.9880250872629379,0.6474437878984959,0.2744536837694388,0.7825249160742368,-1.7086676685012687,-0.4501107650859476,0.44739845531876626,-0.10615276755052143,-0.5887467091851102,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-04-16,158.98,-0.0006916716721817915,0.0015097191016232151,-0.006150389665037048,0.004012293013517573,0.0016975264206464898,0.00485698119474032,0.0011852260130980937,0.004348939491075766,-1.5711906611994943e-05,0.004541263567504521,0,0,0,1,0,0.2447988942795378,-0.9881887929063214,0.646856061498802,0.27426315805216,0.7826050234763655,0.4358108866816256,-0.3824968809036718,-0.006617256084252553,-0.5853115302527203,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2026-04-17,159.13,0.0009430700771260251,-0.0006916716721817915,0.0015097191016232151,-0.006150389665037048,0.004012293013517573,0.0016975264206464898,7.549543971367139e-05,0.0038579964964902936,9.436039407765753e-06,0.004535780818024989,0,0,0,0,1,-0.10949468318312364,0.2446671239370919,-0.9881283059352297,0.6466398565731465,0.27434676644529365,0.03086504302262189,-0.5478550296212538,0.011904266781916029,-0.5877986076888554,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2026-04-20,158.91,-0.0013834739975474757,0.0009430700771260251,-0.0006916716721817915,0.0015097191016232151,-0.006150389665037048,0.004012293013517573,-7.539582899042158e-05,0.0037929015358049174,-0.0001349274407556502,0.00445296114695006,1,0,0,0,0,0.15360195076376584,-0.10963563121207297,0.24423902092842387,-0.9882317696251273,0.6467208999740267,-0.024195882188987744,-0.5697801457925644,-0.09441978436664879,-0.6253671553614337,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-04-21,159.04,0.0008177386837189528,-0.0013834739975474757,0.0009430700771260251,-0.0006916716721817915,0.0015097191016232151,-0.006150389665037048,-0.0011545492312034313,0.003029992423076218,3.147425509951076e-05,0.0043335192076081035,0,1,0,0,0,-0.2208338982226915,0.15346781803879062,-0.1099233214007171,0.24405057867964458,-0.9881394649582413,-0.4179839739812921,-0.8267412184871822,0.02813546576506442,-0.6795482470517608,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-04-22,159.22,0.0011311507521682136,0.0008177386837189528,-0.0013834739975474757,0.0009430700771260251,-0.0006916716721817915,0.0015097191016232151,0.00023907643854776889,0.0012190110518029973,8.495644094220886e-05,0.00433643733700786,0,0,1,0,0,0.13343101688553335,-0.2209777304033054,0.1530758579941252,-0.11008734219267483,0.24413439518201907,0.09055650973371283,-1.436711276555976,0.06752522456444475,-0.6782245291228363,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-04-23,159.48,0.0016316288527220856,0.0011311507521682136,0.0008177386837189528,-0.0013834739975474757,0.0009430700771260251,-0.0006916716721817915,0.0001633627686567686,0.0011287773011563805,0.00021084463380381088,0.0043280063214042675,0,0,0,1,0,0.1838718038063096,0.13329636164894798,-0.22122129488898046,0.15289370195079816,-0.11000108632976234,0.06292823971405871,-1.4671035748947414,0.16024218207797888,-0.6820489950681944,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2026-04-24,159.42,-0.00037629351337712855,0.0016316288527220856,0.0011311507521682136,0.0008177386837189528,-0.0013834739975474757,0.0009430700771260251,0.000628022873637544,0.0011663757022520732,0.0001727334402213183,0.004311094560341446,0,0,0,0,1,0.2644191463303567,0.18373845519721846,0.13291239570264768,-0.22137764106867988,0.1529781463568078,0.23248487151187439,-1.4544397787544698,0.1321731961321505,-0.6897204853490608,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2026-04-27,159.21,-0.0013181434918637157,-0.00037629351337712855,0.0016316288527220856,0.0011311507521682136,0.0008177386837189528,-0.0013834739975474757,0.0003641501555369133,0.0012250491544451754,0.00014448153781080648,0.004312835193360793,1,0,0,0,0,-0.058737472120882345,0.2642878842345568,0.18333449867365034,0.13273163004182287,-0.22129061861979246,0.1361964903384389,-1.4346775384525934,0.11136560190167596,-0.6889309017426656,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-04-28,159.74,0.0033234079813296014,-0.0013181434918637157,-0.00037629351337712855,0.0016316288527220856,0.0011311507521682136,0.0008177386837189528,0.0003772162566736653,0.0012018787214059243,-0.00012859524699745305,0.004218174758349561,0,1,0,0,0,-0.21031955481234962,-0.05887710532562782,0.26385200537248554,0.18315025612930802,0.13281621332751659,0.14096437136745243,-1.4424817437363253,-0.08975610839910451,-0.7318706408079053,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-04-29,159.79,0.0003129596620542045,0.0033234079813296014,-0.0013181434918637157,-0.00037629351337712855,0.0016316288527220856,0.0011311507521682136,0.0008783501161957949,0.00180335519156493,-5.0056317533261115e-05,0.004269357898379049,0,0,1,0,0,0.5366954213485389,-0.21046311462746284,-0.05918491149603161,0.26366221069970325,0.18323449212317106,0.3238304457078082,-1.2398939958723245,-0.03191199751973518,-0.708653013748141,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-04-30,156.56,-0.02042113006347627,0.0003129596620542045,0.0033234079813296014,-0.0013181434918637157,-0.00037629351337712855,0.0016316288527220856,0.0007147118981729932,0.001811783007142051,0.00010336730384740583,0.004221888017923907,0,0,0,1,0,0.05219148070605305,0.5365712123478369,-0.21071084613366234,-0.05935243098262335,0.2637458921139146,0.2641180994488351,-1.2370553608435417,0.08108486947606308,-0.7301862369998623,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2026-05-04,157.12,0.003570521518334907,-0.02042113006347627,0.0003129596620542045,0.0033234079813296014,-0.0013181434918637157,-0.00037629351337712855,-0.0036958398850666777,0.00950984324559239,-0.0009302299568539037,0.00623457766960789,1,0,0,0,0,-3.284769367727433,0.0520547210254637,0.5360274255753973,-0.21086791706706864,-0.05926652459016578,-1.3453127441285553,1.3557853636103867,-0.6801620046601287,0.1828073326194185,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-05-05,157.81,0.004381933153885524,0.003570521518334907,-0.02042113006347627,0.0003129596620542045,0.0033234079813296014,-0.0013181434918637157,-0.0029064768787242707,0.010005168968776764,-0.0003804228344077086,0.006115339290630171,0,1,0,0,0,0.5764660700252088,-3.2849925686603885,0.051702951746272326,0.535818862898573,-0.2107809670108974,-1.0572705145793801,1.5226196916307366,-0.275227733592115,0.12871857970741363,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-05-06,156.21,-0.01019052191712394,0.004381933153885524,0.003570521518334907,-0.02042113006347627,0.0003129596620542045,0.0033234079813296014,-0.0017664615495744224,0.010541745200359874,-0.0005639453627833383,0.005900242260566578,0,0,1,0,0,0.7070553023300051,0.5763428912507621,-3.284021841250835,0.051527785926797215,0.5359006696527765,-0.6412736227943111,1.7033479091203387,-0.4103925181472969,0.03114655456784178,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-05-07,156.39,0.0011516316052067185,-0.01019052191712394,0.004381933153885524,0.003570521518334907,-0.02042113006347627,0.0003129596620542045,-0.004469247529265131,0.010642442488118888,-0.00114860295286629,0.006253454072435148,0,0,0,1,0,-1.6382471768831488,0.7069355063632385,0.5757833426658312,-3.2839669903540636,0.0516129285579922,-1.6275327878794572,1.737264508946295,-0.8409942426416718,0.19137002105198941,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2026-05-08,156.76,0.0023630858833064176,0.0011516316052067185,-0.01019052191712394,0.004381933153885524,0.003570521518334907,-0.02042113006347627,-0.004301513140634628,0.010742793293060014,-0.0005595531151766761,0.005855607756985874,0,0,0,0,1,0.18716800854144477,-1.6384277260000688,0.7063242029525384,0.5755720385981344,-3.283858872283492,-1.5663257299289355,1.77106440732634,-0.4071576171968676,0.010899511155939762,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2026-05-11,157.14,0.0024211544162447036,0.0023630858833064176,0.0011516316052067185,-0.01019052191712394,0.004381933153885524,0.003570521518334907,0.0002553300487219091,0.005966178888084226,-0.0006842478807483711,0.0057599648252010605,1,0,0,0,0,0.38214042108522817,0.18703474531785208,-1.6381095444980762,0.7061038973688647,0.5756535715258925,0.0964875276242975,0.1622175068599362,-0.49899561263446307,-0.0324859067727557,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-05-12,157.59,0.002859595886304548,0.0024211544162447036,0.0023630858833064176,0.0011516316052067185,-0.01019052191712394,0.004381933153885524,2.5456628303868485e-05,0.0058270329899138005,-0.0006480664809684605,0.00577795808811884,0,1,0,0,0,0.39148601684111195,0.38201220846315065,0.18662948244996475,-1.638168188378369,0.7061845311716026,0.012605648185694115,0.11535074559260347,-0.47234792447627216,-0.02432382707673451,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-05-13,157.77,0.0011415526353827253,0.002859595886304548,0.0024211544162447036,0.0023630858833064176,0.0011516316052067185,-0.01019052191712394,-0.0002790108252123267,0.005576898988835968,-0.0007057013373291118,0.00573461099871319,0,0,1,0,0,0.46204913484082877,0.3913580463090792,0.3815296745748057,0.18644501269822517,-1.6380714068419961,-0.09849594060338417,0.031101258776978828,-0.5147961351227138,-0.043986875404110094,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-05-14,157.95,0.0011402509787316571,0.0011415526353827253,0.002859595886304548,0.0024211544162447036,0.0023630858833064176,0.0011516316052067185,0.0019874040852890067,0.0007911976703856902,-0.00034110422230812303,0.0056004633170783835,0,0,0,1,0,0.18554589114249312,0.4619229921888845,0.3908718085956063,0.3813317653743794,0.18652922599726032,0.7285293933164563,-1.5808062723660419,-0.2462694809977977,-0.10483876611137288,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2026-05-15,158.55,0.003791473736262217,0.0011402509787316571,0.0011415526353827253,0.002859595886304548,0.0024211544162447036,0.0023630858833064176,0.0019851279599939946,0.0007942137398474748,-0.000359577628452701,0.005594643297379806,0,0,0,0,1,0.18533640148848776,0.18541258589927062,0.4614087890619288,0.39067325520325064,0.3814146362612474,0.7276988246180998,-1.5797904076564833,-0.2598751891559893,-0.10747883561012178,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2026-05-18,158.77,0.001386613105063872,0.003791473736262217,0.0011402509787316571,0.0011415526353827253,0.002859595886304548,0.0024211544162447036,0.0022708055305851542,0.0011440144621248285,-0.00013542035803050057,0.005669942217353291,1,0,0,0,0,0.6120262952561292,0.18520309081860645,0.18500796590523963,0.4612053717537445,0.3907560617443925,0.8319438978025597,-1.4619714337760321,-0.0947828191278216,-0.07332184092514979,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-05-19,159.11,0.002139172830345083,0.001386613105063872,0.003791473736262217,0.0011402509787316571,0.0011415526353827253,0.002859595886304548,0.002063897268348988,0.001202103642705704,-0.00011324320663360821,0.005675247538944198,0,1,0,0,0,0.22498611753534895,0.6119040376403485,0.18479855384903582,0.18482360796605474,0.46128769245800855,0.7564421113142296,-1.4424059863263026,-0.07844929366290838,-0.0709152480889378,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-05-20,159.03,-0.0005029232519407585,0.002139172830345083,0.001386613105063872,0.003791473736262217,0.0011402509787316571,0.0011415526353827253,0.0019198126571570947,0.0011234924248666716,6.288913476101974e-05,0.005688398616784597,0,0,1,0,0,0.3461036767151509,0.2248538339590617,0.6113303959083131,0.18461421034997308,0.1849078324335937,0.703864967062506,-1.468883613247678,0.05127260036569411,-0.0649496738674967,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-05-21,159.14,0.0006914542815643283,-0.0005029232519407585,0.002139172830345083,0.001386613105063872,0.003791473736262217,0.0011402509787316571,0.0015909174796923983,0.0015630132237023425,-3.143962021965826e-06,0.005686840007111847,0,0,0,1,0,-0.07911736269856673,0.3459745305905674,0.2244335831047428,0.6111166406742382,0.18469843625987745,0.583849588277693,-1.3208453554053283,0.002639065403078963,-0.06565668828851128,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2026-05-22,159.15,6.283577871325797e-05,0.0006914542815643283,-0.0005029232519407585,0.002139172830345083,0.001386613105063872,0.003791473736262217,0.0015011581402589323,0.0016076140242992484,-2.5128785552160092e-05,0.005683072795755691,0,0,0,0,1,0.11310670502346389,-0.0792575238277754,0.3455062787023019,0.224246506550694,0.6111979287649016,0.551095988165273,-1.3058230291895248,-0.01355281012437809,-0.06736556563117022,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2026-05-25,158.93,-0.0013833000193735829,6.283577871325797e-05,0.0006914542815643283,-0.0005029232519407585,0.002139172830345083,0.001386613105063872,0.0007554305487491406,0.0010464665411787158,-0.00010356843925260148,0.00566981317775594,1,0,0,0,0,0.011936344502067656,0.11297152330213667,-0.07955725308657303,0.34531085351471863,0.22433045946679092,0.27897652428246567,-1.4948272720236435,-0.07132380416442714,-0.0733803756935422,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-05-26,159.21,0.0017602317991849807,-0.0013833000193735829,6.283577871325797e-05,0.0006914542815643283,-0.0005029232519407585,0.002139172830345083,0.00020144792386164964,0.0013249209568373043,-0.0001539187645524242,0.0056768295394913505,0,1,0,0,0,-0.22080589803737122,0.01179854204496827,0.11259561224061311,-0.07972336778727694,0.34539397251958176,0.07682568984764367,-1.401038976471289,-0.10840694012419516,-0.0701976231309737,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-05-27,159.42,0.0013181434918637489,0.0017602317991849807,-0.0013833000193735829,6.283577871325797e-05,0.0006914542815643283,-0.0005029232519407585,0.00012565971762962909,0.0011903751785896316,1.0625181290357943e-17,0.0056853283580205315,0,0,1,0,0,0.28511660655266163,-0.22094972949266312,0.011462726589256657,0.11241624753463518,-0.07963732107643934,0.04917022117074641,-1.446356337252833,0.004954601011221507,-0.06634240051380996,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-05-28,159.46,0.00025087807457236137,0.0013181434918637489,0.0017602317991849807,-0.0013833000193735829,6.283577871325797e-05,0.0006914542815643283,0.0004898730663905305,0.0012279674719133096,-0.000100263224473282,0.00564114405904408,0,0,0,1,0,0.2139665636711221,0.28498588060770785,-0.2211933050753076,0.01129033555637997,0.11250097075604176,0.1820733648014151,-1.4336945983165226,-0.0688895055117793,-0.0863852227193517,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
