date,true_return,pred_return,split
2025-05-29,0.0034563839193589,2.7710077245619403e-05,test
2025-05-30,-0.0082458978125148,2.7710077245619403e-05,test
2025-06-02,-0.0069122286036409,2.7710077245619403e-05,test
2025-06-03,0.003008152256148,2.7710077245619403e-05,test
2025-06-04,0.0071689884207305,2.7710077245619403e-05,test
2025-06-05,-0.0064009124132745,2.7710077245619403e-05,test
2025-06-06,0.0068862651702456,2.7710077245619403e-05,test
2025-06-09,0.0016622804769603,2.7710077245619403e-05,test
2025-06-10,0.0004843117678642,2.7710077245619403e-05,test
2025-06-11,0.0053120058681387,2.7710077245619403e-05,test
2025-06-12,-0.0111392856253495,2.7710077245619403e-05,test
2025-06-13,0.0029178845212708,2.7710077245619403e-05,test
2025-06-16,0.0002774502341444,2.7710077245619403e-05,test
2025-06-17,0.0033234123229432,2.7710077245619403e-05,test
2025-06-18,0.0011053541712663,2.7710077245619403e-05,test
2025-06-19,0.0057831486480912,2.7710077245619403e-05,test
2025-06-20,-0.000411974738043,2.7710077245619403e-05,test
2025-06-23,0.0132352866661352,2.7710077245619403e-05,test
2025-06-24,-0.0176402769261424,2.7710077245619403e-05,test
2025-06-25,0.0055718114912607,2.7710077245619403e-05,test
2025-06-26,-0.0092344395448099,2.7710077245619403e-05,test
2025-06-27,0.0011071133154073,2.7710077245619403e-05,test
2025-06-30,-0.001799682080537,2.7710077245619403e-05,test
2025-07-01,-0.0103764989673451,2.7710077245619403e-05,test
2025-07-02,0.0090592954076291,2.7710077245619403e-05,test
2025-07-03,-0.0015273538098318,2.7710077245619403e-05,test
2025-07-04,0.0032601561841464,2.7710077245619403e-05,test
2025-07-07,0.0080011462852332,2.7710077245619403e-05,test
2025-07-08,0.0066418129059747,2.7710077245619403e-05,test
2025-07-09,0.0012958228582208,2.7710077245619403e-05,test
2025-07-10,-0.0027300044255445,2.7710077245619403e-05,test
2025-07-11,0.0050446626854659,2.7710077245619403e-05,test
2025-07-14,0.0021057644570954,2.7710077245619403e-05,test
2025-07-15,0.0039279476210469,2.7710077245619403e-05,test
2025-07-16,0.0052582027582879,2.7710077245619403e-05,test
2025-07-17,0.0004033342350994,3.231774405392491e-05,test
2025-07-18,-0.0022877146298372,3.231774405392491e-05,test
2025-07-21,-0.0068268878482008,3.231774405392491e-05,test
2025-07-22,-0.0018329321855464,3.231774405392491e-05,test
2025-07-23,-0.0060657878948409,3.231774405392491e-05,test
2025-07-24,0.0015028351759415,3.231774405392491e-05,test
2025-07-25,0.0078191797328097,3.231774405392491e-05,test
2025-07-28,0.0033806658296426,3.231774405392491e-05,test
2025-07-29,0.0041762151495779,3.231774405392491e-05,test
2025-07-30,-0.003096811415281,3.231774405392491e-05,test
2025-07-31,0.010330116008801,3.231774405392491e-05,test
2025-08-01,0.0041953912301026,3.231774405392491e-05,test
2025-08-04,-0.0208158996539216,3.231774405392491e-05,test
2025-08-05,0.0014916268275188,3.231774405392491e-05,test
2025-08-06,-0.0003388107774235,3.231774405392491e-05,test
2025-08-07,-0.0011528160500953,3.231774405392491e-05,test
2025-08-08,0.0029810320178874,3.231774405392491e-05,test
2025-08-11,0.0003381920286555,3.231774405392491e-05,test
2025-08-12,0.0039820523040048,3.231774405392491e-05,test
2025-08-13,-0.00804792495133,3.231774405392491e-05,test
2025-08-14,-0.0049692080062531,3.206532324749625e-05,test
2025-08-15,0.0031341580469186,3.206532324749625e-05,test
2025-08-18,0.0039378148514844,3.206532324749625e-05,test
2025-08-19,0.0015572635937607,3.206532324749625e-05,test
2025-08-20,-0.002574178362253,3.206532324749625e-05,test
2025-08-21,0.0029123932672256,3.206532324749625e-05,test
2025-08-22,0.0055977215801777,3.206532324749625e-05,test
2025-08-25,-0.0090528925254281,3.206532324749625e-05,test
2025-08-26,0.0001357220414678,3.206532324749625e-05,test
2025-08-27,0.0046036233224287,3.206532324749625e-05,test
2025-08-28,-0.0080022127818292,3.206532324749625e-05,test
2025-08-29,0.0029234817028135,3.206532324749625e-05,test
2025-09-01,-0.0005432568380248,3.206532324749625e-05,test
2025-09-02,0.0095319295302436,3.206532324749625e-05,test
2025-09-03,-0.0001345713903254,3.206532324749625e-05,test
2025-09-04,-0.001885903434957,3.206532324749625e-05,test
2025-09-05,-0.0023623918381162,3.206532324749625e-05,test
2025-09-08,-0.0009465216040307,3.206532324749625e-05,test
2025-09-09,-0.0073320084062927,3.206532324749625e-05,test
2025-09-10,0.0049617773843297,3.206532324749625e-05,test
2025-09-11,0.0031140019748075,3.206532324749625e-05,test
2025-09-12,-0.0002027917673492,3.206532324749625e-05,test
2025-09-15,-0.0037930145718725,3.206532324749625e-05,test
2025-09-16,-0.0025140152531005,3.206532324749625e-05,test
2025-09-17,-0.004090264070576,3.206532324749625e-05,test
2025-09-18,0.0071470201782475,3.206532324749625e-05,test
2025-09-19,0.0043313549036742,3.206532324749625e-05,test
2025-09-22,-0.001622060371868,3.206532324749625e-05,test
2025-09-23,-0.0002705993792725,3.206532324749625e-05,test
2025-09-24,0.0043208276782954,3.206532324749625e-05,test
2025-09-25,0.0025566857767182,3.206532324749625e-05,test
2025-09-26,0.0062297150264436,3.206532324749625e-05,test
2025-09-29,-0.0067001925698195,3.206532324749625e-05,test
2025-09-30,-0.0051223405119824,3.206532324749625e-05,test
2025-10-01,-0.0059640976516361,3.206532324749625e-05,test
2025-10-02,-0.0022457391452037,3.206532324749625e-05,test
2025-10-03,0.0038758420667869,3.206532324749625e-05,test
2025-10-06,0.0180912160299828,3.206532324749625e-05,test
2025-10-07,0.0057817074167726,3.206532324749625e-05,test
2025-10-08,0.0117260895649611,3.206532324749625e-05,test
2025-10-09,0.0006547073692025,3.5934363254291744e-05,test
2025-10-10,-0.0016375728285304,3.5934363254291744e-05,test
2025-10-13,-0.0028229134124408,3.5934363254291744e-05,test
2025-10-14,-6.574405840448117e-05,3.5934363254291744e-05,test
2025-10-15,-0.0036225957614348,3.5934363254291744e-05,test
2025-10-16,-0.0017831791536101,3.5934363254291744e-05,test
2025-10-17,-0.0057010429519451,3.5934363254291744e-05,test
2025-10-20,0.0022577870006776,3.5934363254291744e-05,test
2025-10-21,0.0083229227389599,3.5934363254291744e-05,test
2025-10-22,-0.001250617243798,3.5934363254291744e-05,test
2025-10-23,0.0052552180329342,3.5934363254291744e-05,test
2025-10-24,0.001767421007986,3.5934363254291744e-05,test
2025-10-27,-0.0002616431202785,3.5934363254291744e-05,test
2025-10-28,-0.0037358719511386,3.5934363254291744e-05,test
2025-10-29,-0.0007882809315763,3.5934363254291744e-05,test
2025-10-30,0.0147426023028866,3.5934363254291744e-05,test
2025-10-31,-0.0016201682037935,3.5934363254291744e-05,test
2025-11-03,0.0002594033736983,3.5934363254291744e-05,test
2025-11-04,-0.0046795873775627,3.5934363254291744e-05,test
2025-11-05,0.0014972498972561,3.5934363254291744e-05,test
2025-11-06,-0.0008459962109362,3.593436325585151e-05,test
2025-11-07,-0.0033258369695819,3.593436325585151e-05,test
2025-11-10,0.0065757585820801,3.593436325585151e-05,test
2025-11-11,0.0005190087050461,3.593436325585151e-05,test
2025-11-12,0.0039486085546699,3.593436325585151e-05,test
2025-11-13,-0.0015516910076606,3.593436325585151e-05,test
2025-11-14,-0.0044745705473366,3.593436325585151e-05,test
2025-11-17,0.0067366493920343,3.593436325585151e-05,test
2025-11-18,0.0022569733907651,3.593436325585151e-05,test
2025-11-19,0.0056522727398408,3.593436325585151e-05,test
2025-11-20,0.0094346336340209,3.593436325585151e-05,test
2025-11-21,-0.0055352455627311,3.593436325585151e-05,test
2025-11-24,0.0015300270739489,3.593436325585151e-05,test
2025-11-25,-0.0050451938290365,3.593436325585151e-05,test
2025-11-26,0.0014714823038343,3.593436325585151e-05,test
2025-11-27,-0.0006395088789926,3.593436325585151e-05,test
2025-11-28,-0.0012802459820583,3.593436325585151e-05,test
2025-12-01,-0.0084909811567874,3.593436325585151e-05,test
2025-12-02,0.0081706633988354,3.593436325585151e-05,test
2025-12-03,-0.0044952554505523,3.593436325585151e-05,test
2025-12-04,-0.0038692251792414,3.6743970032399305e-05,test
2025-12-05,0.0029677441136836,3.6743970032399305e-05,test
2025-12-08,0.002059335305294,3.6743970032399305e-05,test
2025-12-09,0.005193817581108,3.6743970032399305e-05,test
2025-12-10,0.0022359226103704,3.6743970032399305e-05,test
2025-12-11,-0.0072368947564966,3.6743970032399305e-05,test
2025-12-12,0.0026318338521493,3.6743970032399305e-05,test
2025-12-15,-0.0055284275545375,3.6743970032399305e-05,test
2025-12-16,-0.0033576579617364,3.6743970032399305e-05,test
2025-12-17,0.0063185252123681,3.6743970032399305e-05,test
2025-12-18,0.001156218011643,3.6743970032399305e-05,test
2025-12-19,0.0093291411436699,3.6743970032399305e-05,test
2025-12-22,0.0005722460814242,3.6743970032399305e-05,test
2025-12-23,-0.0082977434034415,3.6743970032399305e-05,test
2025-12-24,-0.0003846400457705,3.6743970032399305e-05,test
2025-12-29,0.0025614768103576,3.6743970032399305e-05,test
2025-12-30,-0.0019204922361389,3.6743970032399305e-05,test
2025-12-31,0.0039011337167803,3.6743970032399305e-05,test
2026-01-02,0.0016581636452338,3.6743970032399305e-05,test
2026-01-05,-0.000637429904296,3.6743970032399305e-05,test
2026-01-06,-0.00248986625902,3.7980868305308553e-05,test
2026-01-07,0.0007028978851013,3.7980868305308553e-05,test
2026-01-08,0.0010853258638704,3.7980868305308553e-05,test
2026-01-09,0.0058531786905174,3.7980868305308553e-05,test
2026-01-12,0.0005707581725797,3.7980868305308553e-05,test
2026-01-13,0.0070756502161425,3.7980868305308553e-05,test
2026-01-14,-0.0013859142951613,3.7980868305308553e-05,test
2026-01-15,-0.0004413758386859,3.7980868305308553e-05,test
2026-01-16,-0.0029053263662515,3.7980868305308553e-05,test
2026-01-19,-0.001075847333463,3.7980868305308553e-05,test
2026-01-20,-0.0001899756203668,3.7980868305308553e-05,test
2026-01-21,-0.0006968862140188,3.7980868305308553e-05,test
2026-01-22,0.0063175394904282,3.7980868305308553e-05,test
2026-01-23,-0.0039753956756444,3.7980868305308553e-05,test
2026-01-26,-0.0252918689927963,3.7980868305308553e-05,test
2026-01-27,-0.0056576317388167,3.7980868305308553e-05,test
2026-01-28,-0.0046409862037177,3.7980868305308553e-05,test
2026-01-29,0.0044453233953322,3.7980868305308553e-05,test
2026-01-30,0.0046853733140033,3.7980868305308553e-05,test
2026-02-02,0.0066647501544467,3.7980868305308553e-05,test
2026-02-03,0.0050818674225329,3.780600968944781e-05,test
2026-02-04,0.0050561725688541,3.780600968944781e-05,test
2026-02-05,0.0016584809567867,3.780600968944781e-05,test
2026-02-06,0.0012102297728615,3.780600968944781e-05,test
2026-02-09,-0.0057456746422173,3.780600968944781e-05,test
2026-02-10,-0.0068097397933912,3.780600968944781e-05,test
2026-02-11,-0.0098465523151855,3.780600968944781e-05,test
2026-02-12,0.0006507874757865,3.780600968944781e-05,test
2026-02-13,-0.0027361580588249,3.780600968944781e-05,test
2026-02-16,0.0003261259527323,3.780600968944781e-05,test
2026-02-17,-0.0015663754671103,3.780600968944781e-05,test
2026-02-18,0.0035209008140659,3.780600968944781e-05,test
2026-02-19,0.0081675439451189,3.780600968944781e-05,test
2026-02-20,0.0019992912402702,3.780600968944781e-05,test
2026-02-23,-0.0025158868865259,3.780600968944781e-05,test
2026-02-24,0.0065666881176576,3.780600968944781e-05,test
2026-02-25,0.0057585417304936,3.780600968944781e-05,test
2026-02-26,-0.0043478329361033,3.780600968944781e-05,test
2026-02-27,-0.0005127547862632,3.780600968944781e-05,test
2026-03-02,0.0093801536446817,3.780600968944781e-05,test
2026-03-03,0.0013328680847286,3.780600968944781e-05,test
2026-03-04,-0.0034946186722561,3.780600968944781e-05,test
2026-03-05,0.0027331973156721,3.780600968944781e-05,test
2026-03-06,0.0024091814099932,3.780600968944781e-05,test
2026-03-09,0.0036660176321639,3.780600968944781e-05,test
2026-03-10,-0.0045529356503917,3.780600968944781e-05,test
2026-03-11,0.0049314129147342,3.780600968944781e-05,test
2026-03-12,0.0018902406233082,3.780600968944781e-05,test
2026-03-13,0.0029542118974313,3.780600968944781e-05,test
2026-03-16,-0.0011932051530288,3.780600968944781e-05,test
2026-03-17,-0.001194630592577,3.780600968944781e-05,test
2026-03-18,0.0038303396803943,3.780600968944781e-05,test
2026-03-19,-0.0047115079146506,3.780600968944781e-05,test
2026-03-20,-0.000251905033135,3.780600968944781e-05,test
2026-03-23,-0.0013866131050638,3.780600968944781e-05,test
2026-03-24,0.0023938527243719,3.780600968944781e-05,test
2026-03-25,0.0001887445348331,3.780600968944781e-05,test
2026-03-26,0.0041433922043014,3.780600968944781e-05,test
2026-03-27,0.0017526293920457,3.780600968944781e-05,test
2026-03-30,-0.0027555127655591,3.780600968944781e-05,test
2026-03-31,0.0002508151505499,3.953361364906699e-05,test
2026-04-01,-0.0074256209305889,3.953361364906699e-05,test
2026-04-02,0.0080523837213981,3.953361364906699e-05,test
2026-04-07,0.001502629884535,3.953361364906699e-05,test
2026-04-08,-0.0106293651485855,3.953361364906699e-05,test
2026-04-09,0.0048569811947403,3.953361364906699e-05,test
2026-04-10,0.0016975264206464,3.953361364906699e-05,test
2026-04-13,0.0040122930135175,3.953361364906699e-05,test
2026-04-14,-0.006150389665037,3.953361364906699e-05,test
2026-04-15,0.0015097191016232,3.953361364906699e-05,test
2026-04-16,-0.0006916716721817,3.953361364906699e-05,test
2026-04-17,0.000943070077126,3.953361364906699e-05,test
2026-04-20,-0.0013834739975474,3.953361364906699e-05,test
2026-04-21,0.0008177386837189,3.953361364906699e-05,test
2026-04-22,0.0011311507521682,3.953361364906699e-05,test
2026-04-23,0.001631628852722,3.953361364906699e-05,test
2026-04-24,-0.0003762935133771,3.953361364906699e-05,test
2026-04-27,-0.0013181434918637,3.953361364906699e-05,test
2026-04-28,0.0033234079813296,3.953361364906699e-05,test
2026-04-29,0.0003129596620542,3.953361364906699e-05,test
2026-04-30,-0.0204211300634762,3.9928768283760505e-05,test
2026-05-04,0.0035705215183349,3.9928768283760505e-05,test
2026-05-05,0.0043819331538855,3.9928768283760505e-05,test
2026-05-06,-0.0101905219171239,3.9928768283760505e-05,test
2026-05-07,0.0011516316052067,3.9928768283760505e-05,test
2026-05-08,0.0023630858833064,3.9928768283760505e-05,test
2026-05-11,0.0024211544162447,3.9928768283760505e-05,test
2026-05-12,0.0028595958863045,3.9928768283760505e-05,test
2026-05-13,0.0011415526353827,3.9928768283760505e-05,test
2026-05-14,0.0011402509787316,3.9928768283760505e-05,test
2026-05-15,0.0037914737362622,3.9928768283760505e-05,test
2026-05-18,0.0013866131050638,3.9928768283760505e-05,test
2026-05-19,0.002139172830345,3.9928768283760505e-05,test
2026-05-20,-0.0005029232519407,3.9928768283760505e-05,test
2026-05-21,0.0006914542815643,3.9928768283760505e-05,test
2026-05-22,6.283577871325797e-05,3.9928768283760505e-05,test
2026-05-25,-0.0013833000193735,3.9928768283760505e-05,test
2026-05-26,0.0017602317991849,3.9928768283760505e-05,test
2026-05-27,0.0013181434918637,3.9928768283760505e-05,test
2026-05-28,0.0002508780745723,3.9928768283760505e-05,test
2026-05-29,-0.0011922318106595,4.008476115081075e-05,test
2026-06-01,0.001380349070973,4.008476115081075e-05,test
2026-06-02,0.0016288689229813,4.008476115081075e-05,test
2026-06-03,0.0006883389402289,4.008476115081075e-05,test
2026-06-04,-0.0003753988656987,4.008476115081075e-05,test
2026-06-05,0.0003753988656987,4.008476115081075e-05,test
2026-06-08,0.0006878654556313,4.008476115081075e-05,test
2026-06-09,0.0011870179134061,4.008476115081075e-05,test
2026-06-10,0.0020583197661543,4.008476115081075e-05,test
2026-06-11,0.0003114973703659,4.008476115081075e-05,test
2026-06-12,-0.0021200980691719,4.008476115081075e-05,test
2026-06-15,-6.242392086666165e-05,4.008476115081075e-05,test
2026-06-16,0.0011853886654905,4.008476115081075e-05,test
2026-06-17,-0.0004365586773003,4.008476115081075e-05,test
2026-06-18,0.0038600471288213,4.008476115081075e-05,test
2026-06-19,0.0018624291452447,4.008476115081075e-05,test
2026-06-22,0.0034054706141581,4.008476115081075e-05,test
2026-06-23,-0.0015465036641399,4.008476115081075e-05,test
2026-06-24,0.0009281891696989,4.008476115081075e-05,test
2026-06-25,0.0010509072768878,4.008476115081075e-05,test
2026-06-26,-0.0012364762008111,4.150064136057167e-05,test
2026-06-29,0.0012982598961137,4.150064136057167e-05,test
2026-06-30,0.003576938750541,4.150064136057167e-05,test
2026-07-01,0.0016607723331307,4.150064136057167e-05,test
2026-07-02,-0.006969099099665,4.150064136057167e-05,test
2026-07-03,-0.0026647677901156,4.150064136057167e-05,test
2026-07-06,0.0073572930715828,4.150064136057167e-05,test
2026-07-07,-0.0027758090796152,4.150064136057167e-05,test
2026-07-08,0.0036993691612706,4.150064136057167e-05,test
2026-07-09,-0.0004924592281735,4.150064136057167e-05,test
2026-07-10,-0.0033304582406423,4.150064136057167e-05,test
2026-07-13,0.0016666156136918,4.150064136057167e-05,test
2026-07-14,0.0004932790826376,4.150064136057167e-05,test
2026-07-15,0.0010474108347973,4.150064136057167e-05,test
2026-07-16,-0.0011707077956836,4.150064136057167e-05,test
2026-07-17,0.0009243568675425,4.150064136057167e-05,test
2026-07-20,0.0001847688854454,4.150064136057167e-05,test
2026-07-21,0.0022145678342109,4.150064136057167e-05,test
2026-07-22,0.0020257212046744,4.150064136057167e-05,test
2026-07-23,0.0024499307899308,4.150064136057167e-05,test
2026-07-24,0.0021387768243392,4.271731173405318e-05,test
2026-07-27,-0.0010993710262581,4.271731173405318e-05,test
2026-07-28,0.001648603640071,4.271731173405318e-05,test
2026-07-29,-0.0014041944979523,4.271731173405318e-05,test
2026-07-30,-0.0045312673208207,4.271731173405318e-05,test
2026-07-31,-0.0167093435249327,4.271731173405318e-05,test
2026-08-03,-0.0224671825599323,4.271731173405318e-05,test
2026-08-04,0.0046483575690993,4.271731173405318e-05,test
2026-08-05,0.0011428572672498,4.271731173405318e-05,test
2026-08-06,0.0015217807768456,4.271731173405318e-05,test
2026-08-07,0.0032261153324621,4.271731173405318e-05,test
2026-08-10,0.0018928644682527,4.271731173405318e-05,test
2026-08-11,0.0035237891987421,4.271731173405318e-05,test
2026-08-12,-0.0006911935931342,4.271731173405318e-05,test
2026-08-13,0.0015074432852691,4.271731173405318e-05,test
2026-08-14,-0.0020104297781119,4.271731173405318e-05,test
2026-08-17,0.001382604544029,4.271731173405318e-05,test
2026-08-18,0.002947357352632,4.271731173405318e-05,test
2026-08-19,-0.0038269754038183,4.271731173405318e-05,test
2026-08-20,-0.0020764519022837,4.271731173405318e-05,test
2026-08-21,-0.0003780003825012,4.271731173329238e-05,test
2026-08-24,0.0026430070133535,4.271731173329238e-05,test
2026-08-25,0.0007538635863996,4.271731173329238e-05,test
2026-08-26,-0.0010681412218473,4.271731173329238e-05,test
2026-08-27,0.0020096722206923,4.271731173329238e-05,test
2026-08-28,0.0018177834321924,4.271731173329238e-05,test
2026-08-31,0.0003130772387113,4.271731173329238e-05,test
2026-09-01,0.0026884257650451,4.271731173329238e-05,test
2026-09-02,-0.0035026305512021,4.271731173329238e-05,test
2026-09-03,-0.0227505772565503,4.271731173329238e-05,test
2026-09-04,0.0015371808573528,4.271731173329238e-05,test
2026-09-07,-0.0096463770518054,4.271731173329238e-05,test
2026-09-08,-0.0029121521955902,4.271731173329238e-05,test
2026-09-09,-0.0066976873582989,4.271731173329238e-05,test
2026-09-10,0.0059196790202998,4.271731173329238e-05,test
