date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2025-12-29,1.3484,-0.0014080856070910334,7.406035922650307e-05,0.004974580552224292,0.004849850953602644,-0.0021666861926192857,0.004188174546187347,0.0023839960437242987,0.0032438842567085514,0.001165064886080385,0.0037167480557650347,1,0,0,0,0,0.019860867639266137,0.8558467377854292,0.8353215082332969,-0.36170479273067735,0.7224092441542322,0.9241355973380789,-0.6239633847495847,0.9464348850287949,-0.7031388799507942,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-12-30,1.3495,0.0008154490981536129,-0.0014080856070910334,7.406035922650307e-05,0.004974580552224292,0.004849850953602644,-0.0021666861926192857,0.0012647440130686225,0.0034260888021456996,0.0009319480846374933,0.0037250195653765077,0,1,0,0,0,-0.23295803537680107,0.019922419454452816,0.8566039075251235,0.8354982039030334,-0.3621069547594625,0.4982176928213826,-0.5617755956828446,0.7638414599216636,-0.6996256455625502,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-12-31,1.3466,-0.0021512563468787174,0.0008154490981536129,-0.0014080856070910334,7.406035922650307e-05,0.004974580552224292,0.004849850953602644,0.0018611710712232023,0.002898312630062495,0.0010483349206857752,0.0036807322669222668,0,0,1,0,0,0.14632417958263289,-0.23290009892457753,0.020436481047590663,0.8567803044786945,0.835330488501699,0.7251808395019761,-0.7419095939056473,0.855003790993043,-0.7184361973481698,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-01-02,1.3443,-0.0017094656509733966,-0.0021512563468787174,0.0008154490981536129,-0.0014080856070910334,7.406035922650307e-05,0.004974580552224292,0.00046094961112693,0.0027823160346168827,0.0007444120594154722,0.003681462405068294,0,0,0,0,1,-0.35972531434702104,0.14638753984951658,-0.232459564578468,0.020624614306082985,0.8566167567220444,0.19234339645159873,-0.781500109019992,0.6169500948878356,-0.7181260790549826,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2026-01-05,1.3444,7.438539074345895e-05,-0.0017094656509733966,-0.0021512563468787174,0.0008154490981536129,-0.0014080856070910334,7.406035922650307e-05,-0.0008758596295126077,0.0012617124745930763,0.0008969355240584559,0.0035001395092401325,1,0,0,0,0,-0.2843663135200007,-0.3596691906932863,0.14693838073038312,-0.2322678817137474,0.0202973233228156,-0.316363288831966,-1.3004936018443196,0.7364171673853596,-0.7951410210573324,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-01-06,1.3514,0.005193275267123526,7.438539074345895e-05,-0.0017094656509733966,-0.0021512563468787174,0.0008154490981536129,-0.0014080856070910334,-0.0008757946232092166,0.0012617736590372875,0.0004971074398988486,0.0030674989998293093,0,1,0,0,0,0.01991631029702717,-0.28430911221686045,-0.3592655240375463,0.14712473842955465,-0.23264469628905907,-0.31633855146472223,-1.3004727191308745,0.42324377581147987,-0.9789004055959433,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-01-07,1.3486,-0.0020740748175925605,0.005193275267123526,7.438539074345895e-05,-0.0017094656509733966,-0.0021512563468787174,0.0008154490981536129,0.0004444775516336954,0.00292416542069959,0.0006479572321252413,0.0032245824918063232,0,0,1,0,0,0.8930773569258178,0.019977862905055398,-0.2838835289251272,-0.3590720613457732,0.1468222197927951,0.18607515224003998,-0.7330858409796762,0.5413999107139393,-0.9121808886321215,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-01-08,1.344,-0.003416775217386691,-0.0020740748175925605,0.005193275267123526,7.438539074345895e-05,-0.0017094656509733966,-0.0021512563468787174,-0.00013342723151553922,0.003112016632616816,0.0005292632347999516,0.0032812641656878184,0,0,0,1,0,-0.3465599784012575,0.8931513959186503,0.020491940622565055,-0.28369112428231913,-0.3594737078103676,-0.03383956536373773,-0.6689708019469662,0.448430449151596,-0.8881059597234389,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2026-01-09,1.3417,-0.0017127754866690498,-0.003416775217386691,-0.0020740748175925605,0.005193275267123526,7.438539074345895e-05,-0.0017094656509733966,-0.00038653100561713394,0.0033588324661230603,0.00042591604773289693,0.0033747811288704884,0,0,0,0,1,-0.5755927794003332,-0.3465036664804771,0.8939194148059265,0.020680073102636143,-0.28407800900097885,-0.13015516376159514,-0.5847306917148503,0.36748168550624466,-0.848385639446982,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2026-01-12,1.3479,0.004610359147798096,-0.0017127754866690498,-0.003416775217386691,-0.0020740748175925605,0.005193275267123526,7.438539074345895e-05,-0.0003871929727562646,0.0033591586855403082,0.000355287780867327,0.0034054196810026196,1,0,0,0,0,-0.2849308928858357,-0.5755397426963035,-0.34609617095396533,0.894095288005333,0.02035279297978913,-0.13040706739816235,-0.5846193505610903,0.3121606744227762,-0.8353722452767925,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-01-13,1.3457,-0.0016335019967284002,0.004610359147798096,-0.0017127754866690498,-0.003416775217386691,-0.0020740748175925605,0.005193275267123526,0.0005200017786546629,0.004055343676115262,0.0006308643174556046,0.0035194861655710396,0,1,0,0,0,0.7936457103894166,-0.284873699656298,-0.5751988567117831,-0.3459028931050102,0.8939390475909347,0.2148149888737691,-0.3470061491920824,0.5280115413845949,-0.7869237376940871,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-01-14,1.3441,-0.0011896796703930233,-0.0016335019967284002,0.004610359147798096,-0.0017127754866690498,-0.003416775217386691,-0.0020740748175925605,-0.0008453536741157223,0.003132904609788903,0.00026450160404767423,0.003341595601679176,0,0,1,0,0,-0.27140871813347633,0.7937183274889968,-0.2844482805610152,-0.5750023632161844,-0.3463019606693771,-0.304754614251041,-0.6618415773972048,0.24105057478483552,-0.862480833770254,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-01-15,1.3401,-0.002980406050919972,-0.0011896796703930233,-0.0016335019967284002,0.004610359147798096,-0.0017127754866690498,-0.003416775217386691,-0.000668474644675815,0.0030705349275066693,0.00022369733830795573,0.003354754199963142,0,0,0,1,0,-0.1957031694033928,-0.27135133153402363,0.7944574286998252,-0.2842558679914485,-0.5754462950168331,-0.2374454260534022,-0.6831288215579994,0.20908981265065701,-0.8568918612412012,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2026-01-16,1.3399,-0.00014925373162038313,-0.002980406050919972,-0.0011896796703930233,-0.0016335019967284002,0.004610359147798096,-0.0017127754866690498,-0.0005812008113824711,0.0029776889588857386,4.8527384450541096e-05,0.0034289491214058005,0,0,0,0,1,-0.5011585627420017,-0.19564470019882746,-0.27092197978864424,0.7946346979308876,-0.2846428633030973,-0.20423441800755138,-0.7148178526875072,0.07188442182206385,-0.8253783695463054,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2026-01-19,1.3414,0.0011188603710743934,-0.00014925373162038313,-0.002980406050919972,-0.0011896796703930233,-0.0016335019967284002,0.004610359147798096,-0.00026849646037273783,0.0029104863477494233,-0.00014160092934010034,0.0033223154201984842,1,0,0,0,0,-0.018231212870329583,-0.5011044616131728,-0.19519333103103031,-0.270729757071953,0.7944589802849982,-0.08523853659083752,-0.7377546120095788,-0.07703740539072645,-0.8706698826586935,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-01-20,1.3446,0.0023827263692994803,0.0011188603710743934,-0.00014925373162038313,-0.002980406050919972,-0.0011896796703930233,-0.0016335019967284002,-0.0009667962157174784,0.0015465394686649215,0.00026535174586306824,0.002908059016840569,0,1,0,0,0,0.19807893716101452,-0.018170205779826937,-0.5007419279473662,-0.19500217122887628,-0.27111410358377713,-0.350968113464351,-1.2032799950961632,0.2417164654668403,-1.0466208166706177,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-01-21,1.3425,-0.001563023651916507,0.0023827263692994803,0.0011188603710743934,-0.00014925373162038313,-0.002980406050919972,-0.0011896796703930233,-0.0001635505425119024,0.002068569808106644,0.00017507933701867493,0.0028061126143173127,0,0,1,0,0,0.41366446145620867,0.19814303753170961,-0.017667222495233424,-0.5005464795166574,-0.1953716881110087,-0.04530262921822964,-1.025107093000046,0.1710087849326808,-1.0899214502823682,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-01-22,1.3421,-0.0002979959792594529,-0.001563023651916507,0.0023827263692994803,0.0011188603710743934,-0.00014925373162038313,-0.002980406050919972,-0.00023821933881659914,0.0021209450166844255,0.00020526246405381385,0.002782747675283101,0,0,0,1,0,-0.2593867862680196,0.41373164474479723,0.19870893023346436,-0.01747855441958696,-0.5009758307233081,-0.07371694197694752,-1.0072310382861138,0.19465032647613664,-1.0998454558327404,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2026-01-23,1.3526,0.0077931147370792035,-0.0002979959792594529,-0.001563023651916507,0.0023827263692994803,0.0011188603710743934,-0.00014925373162038313,0.00029826267551550463,0.0015032091986306466,-5.212988258929101e-05,0.002559667518323881,0,0,0,0,1,-0.04360310790283094,-0.2593292277524376,0.414360236121024,0.1988945612899377,-0.01781330709433694,0.13043483894175084,-1.218068943893414,-0.006957407840002054,-1.1945963435880917,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2026-01-26,1.3644,0.008686105403651067,0.0077931147370792035,-0.0002979959792594529,-0.001563023651916507,0.0023827263692994803,0.0011188603710743934,0.001886736369255422,0.003619214165082743,8.87968266534546e-05,0.002905248398495913,1,0,0,0,0,1.3365482280473264,-0.043542463635711,-0.25889637967215806,0.41454284033215216,0.19860218066687133,0.7349094063198081,-0.49586044902746457,0.10342627266023668,-1.047814596462275,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-01-27,1.3738,0.006865851235290425,0.008686105403651067,0.0077931147370792035,-0.0002979959792594529,-0.001563023651916507,0.0023827263692994803,0.003400185375770757,0.0046525259518794436,0.0005193990788746829,0.0034836008933179195,0,1,0,0,0,1.4888712285188719,1.3366286087659696,-0.04304685925186967,-0.2587043257447612,0.414292689816995,1.310834230928138,-0.14318332298037661,0.4407041505534795,-0.8021656195793826,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-01-28,1.3787,0.003560403397802166,0.006865851235290425,0.008686105403651067,0.0077931147370792035,-0.0002979959792594529,-0.001563023651916507,0.004296810348968946,0.004835802059607701,0.0009330959209937556,0.0037255404744606013,0,0,1,0,0,1.1783790958183813,1.4889537874881433,1.33752560215595,-0.0428578349519237,-0.25908631733279525,1.652034085172043,-0.0806298016012429,0.7647405258425032,-0.6994043950540763,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-01-29,1.3817,0.0021735988850405366,0.003560403397802166,0.006865851235290425,0.008686105403651067,0.0077931147370792035,-0.0002979959792594529,0.00532149575891268,0.003691025127652888,0.0010703436359761833,0.0037712593862378133,0,0,0,1,0,0.6145481943809878,1.1784572146854946,1.4898950809314433,1.3376952489737552,-0.043197557616512214,2.041965799065292,-0.4713508245157522,0.8722425600659268,-0.6799857809686857,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2026-01-30,1.376,-0.004133885569334927,0.0021735988850405366,0.003560403397802166,0.006865851235290425,0.008686105403651067,0.0077931147370792035,0.005815814731772678,0.0028108484960222605,0.001286586397572146,0.0037001336879379574,0,0,0,0,1,0.37799227911898753,0.6146182503487916,1.1793082077933805,1.4900625891169519,1.3376258781337558,2.230072941439685,-0.771761764198926,1.0416190539524237,-0.7101956532764347,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2026-02-02,1.3675,-0.006196484197152627,-0.004133885569334927,0.0021735988850405366,0.003560403397802166,0.006865851235290425,0.008686105403651067,0.003430414670489852,0.004955795359460412,0.0011653654016540696,0.0038405050019705658,1,0,0,0,0,-0.6979147751019206,0.37805895228793984,0.6153052646818405,1.1794800753238388,1.4900230561650385,1.3223376256141695,-0.03967518105234695,0.946670269898343,-0.650574453429394,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-02-03,1.3685,0.0007309941845975213,-0.006196484197152627,-0.004133885569334927,0.0021735988850405366,0.003560403397802166,0.006865851235290425,0.0004538967503291134,0.005454269718747569,0.0008518219222592653,0.004175621583699478,0,1,0,0,0,-1.0497451172529835,-0.6978634876279032,0.3786771691338944,0.6154850484624509,1.1793797214225052,0.18965951506512116,0.1304578869024329,0.7010810310775205,-0.5082373040694099,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-02-04,1.3719,0.0024813908513852544,0.0007309941845975213,-0.006196484197152627,-0.004133885569334927,0.0021735988850405366,0.003560403397802166,-0.0007730746598094674,0.0041962054621932565,0.0006287078681329651,0.004048724823086529,0,0,1,0,0,0.13191817701284725,-1.049698861026128,-0.6975581765133299,0.3788602741865304,0.6152742481854248,-0.27724970430165446,-0.29892895650094664,0.5263224590642579,-0.5621353328553282,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-02-05,1.3575,-0.010551867524028659,0.0024813908513852544,0.0007309941845975213,-0.006196484197152627,-0.004133885569334927,0.0021735988850405366,-0.0009888771690928495,0.003937391941261737,0.0008564811515818559,0.004016682761902812,0,0,0,1,0,0.4304942789603166,0.1319813312708941,-1.0494958726262362,-0.6973599656029625,0.3786031360031873,-0.3593707548121264,-0.38726396816980563,0.7047304661894715,-0.5757448523394992,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2026-02-06,1.3589,0.001030776118361203,-0.010551867524028659,0.0024813908513852544,0.0007309941845975213,-0.006196484197152627,-0.004133885569334927,-0.0035339704509066887,0.005269588500689831,0.0004997265362497574,0.004678536040617248,0,0,0,0,1,-1.7926700787202143,0.4305617029188003,0.13252798245828043,-1.0492927219777446,-0.6978278585257462,-1.3278754058643532,0.06742479074334203,0.42529523572529987,-0.29462981917477576,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2026-02-09,1.366,0.0052112122042837685,0.001030776118361203,-0.010551867524028659,0.0024813908513852544,0.0007309941845975213,-0.006196484197152627,-0.0025010381133674627,0.005617306269224222,0.00063690411650127,0.004650386429164013,1,0,0,0,0,0.18305385552261952,-1.7926344464750235,0.4311951889058901,0.1327145424193708,-1.0498295334114687,-0.9348054228199504,0.18610349435358425,0.5327423355096035,-0.30658606266822913,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-02-10,1.3679,0.0013899559646631794,0.0052112122042837685,0.001030776118361203,-0.010551867524028659,0.0024813908513852544,0.0007309941845975213,-0.0002194988330801834,0.006041769083959235,0.0006669467693255536,0.004679258169090162,0,1,0,0,0,0.8961369724288627,0.18311774103151818,-1.7926475227226468,0.4313775568244613,0.13240920185361094,-0.06659307857857062,0.3309758625268649,0.5562738478010254,-0.29432310290375135,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-02-11,1.368,7.310208709735636e-05,0.0013899559646631794,0.0052112122042837685,0.001030776118361203,-0.010551867524028659,0.0024813908513852544,-8.770647706705177e-05,0.006074783047553016,0.0008181196673951327,0.004649772468208195,0,0,1,0,0,0.2443214072963229,0.8962110551748341,0.18367926399320972,-1.7924339413229775,0.4311307030288386,-0.016441081917418297,0.34224377793095817,0.674683061856143,-0.3068468359544048,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-02-12,1.3631,-0.003588301605698475,7.310208709735636e-05,0.0013899559646631794,0.0052112122042837685,0.001030776118361203,-0.010551867524028659,-0.0005693642299246314,0.005913492700091859,0.0008812587552696517,0.0046296035879055415,0,0,0,1,0,0.01969740917162029,0.244386168943971,0.896979963889185,0.18386510600354264,-1.7931162810865549,-0.1997301492342252,0.2871941627726162,0.7241380228104389,-0.31541335007093024,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2026-02-13,1.3609,-0.0016152720105254653,-0.003588301605698475,7.310208709735636e-05,0.0013899559646631794,0.0052112122042837685,0.001030776118361203,0.0008233489537414054,0.003148132162823671,0.0008508639775307265,0.0046581981841667145,0,0,0,0,1,-0.6048511077409863,0.01975895864931684,0.24496551032968206,0.8971557941312409,0.18356978218277775,0.3302501094858056,-0.6566442984058561,0.7003307015947695,-0.30326810408543775,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2026-02-16,1.3642,0.002421930654347112,-0.0016152720105254653,-0.003588301605698475,7.310208709735636e-05,0.0013899559646631794,0.0052112122042837685,0.0002941393279640717,0.0033221407441995183,0.0007775630635854723,0.004686214536366671,1,0,0,0,0,-0.26829911542324186,-0.604798489437145,0.02027297270387673,0.2451504921366015,0.8970001530515765,0.1288657486023109,-0.5972538538456426,0.6429162859117117,-0.2913684610208252,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-02-17,1.3542,-0.007357302169073972,0.002421930654347112,-0.0016152720105254653,-0.003588301605698475,7.310208709735636e-05,0.0013899559646631794,-0.0002637169820232595,0.002394804190414675,0.0008427165777491082,0.0047002468482182265,0,1,0,0,0,0.42035178143987895,-0.26824168435582285,-0.6044661126436299,0.02046110825734458,0.24486716974928718,-0.08341976356426531,-0.9137608315518739,0.6939490867877938,-0.28540838808866437,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-02-18,1.3577,0.0025812175546903893,-0.007357302169073972,0.002421930654347112,-0.0016152720105254653,-0.003588301605698475,7.310208709735636e-05,-0.00201316860877069,0.003715567253509458,0.00035571515083043564,0.0050256152162972195,0,0,1,0,0,-1.2477530955033629,0.4204190603585359,-0.267811428245604,-0.604269208357765,0.020133785254911017,-0.7491525480570358,-0.4629744113897457,0.31249542054518736,-0.14721168721118466,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-02-19,1.345,-0.009398078570296021,0.0025812175546903893,-0.007357302169073972,0.002421930654347112,-0.0016152720105254653,-0.003588301605698475,-0.0015115455152520834,0.004204744053572591,0.0005629272111607804,0.005027775082588078,0,0,0,1,0,0.447522343803363,-1.247709670831832,0.421049596606062,-0.26761924918808944,-0.6047188714447193,-0.5582659103768095,-0.29601467070005655,0.4747984359650865,-0.1462943073272845,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2026-02-20,1.3482,0.00237635638339904,-0.009398078570296021,0.0025812175546903893,-0.007357302169073972,0.002421930654347112,-0.0016152720105254653,-0.0026735009081715927,0.005519358574998481,0.00010792308160895202,0.005499434399726489,0,0,0,0,1,-1.595861084043743,0.44759001126672004,-1.2475642690338782,0.421232106926455,-0.26800298657340366,-1.0004340660193172,0.15267320569931436,0.11840729667987202,0.05403789445217217,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2026-02-23,1.3492,0.0007414547681566025,0.00237635638339904,-0.009398078570296021,0.0025812175546903893,-0.007357302169073972,0.002421930654347112,-0.0018751752293866917,0.005980131000572144,-0.00016291483607505612,0.005227701270666621,1,0,0,0,0,0.4125778931396087,-1.5958226373889426,0.4482284495208879,-1.2473583383307922,0.42098326636123745,-0.6966408265013649,0.30993831860084475,-0.09373195168280454,-0.061377817827735714,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-02-24,1.3489,-0.00022237871186109757,0.0007414547681566025,0.00237635638339904,-0.009398078570296021,0.0025812175546903893,-0.007357302169073972,-0.0022112704066247933,0.005719805522551142,-0.0005601473678497794,0.004804631550708628,0,1,0,0,0,0.13370250414419282,0.41264506089004405,-1.5957784757346671,0.44841057836348697,-1.2479339366836093,-0.8245378056326521,0.22108726454493577,-0.40487232462796446,-0.24107211289565453,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-02-25,1.3523,0.0025174010036800665,-0.00022237871186109757,0.0007414547681566025,0.00237635638339904,-0.009398078570296021,0.0025812175546903893,-0.0007842857151822185,0.004953718845184219,-0.0009145588652073554,0.004478378963332571,0,0,1,0,0,-0.030704597886153494,0.13376568391848925,0.4132733362599277,-1.595567657555726,0.44816706012120516,-0.28151593664343144,-0.04038391107602525,-0.6824722607943849,-0.37964437637139165,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-02-26,1.355,0.001994607834487017,0.0025174010036800665,-0.00022237871186109757,0.0007414547681566025,0.00237635638339904,-0.009398078570296021,-0.0007970490253842829,0.004942950283183235,-0.0009667089849134605,0.004429330193106675,0,0,0,1,0,0.4366367557524205,-0.030643769167654183,0.13431285404120916,0.4134559557265989,-1.5962114452638727,-0.2863728608991554,-0.04405930271163226,-0.7233198913295756,-0.40047731187565266,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2026-02-27,1.3471,-0.0058473206092789646,0.001994607834487017,0.0025174010036800665,-0.00022237871186109757,0.0007414547681566025,0.00237635638339904,0.0014814882555723246,0.0011819484015134862,-0.0009756585374411364,0.004422827240154032,0,0,0,0,1,0.3474606566749,0.43670426754960157,-0.03014441351394743,0.13449938895014313,0.4132055923683141,0.5806971085872451,-1.3277176831090138,-0.7303298084144446,-0.4032393709206751,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2026-03-02,1.3386,-0.006329842037980359,-0.0058473206092789646,0.001994607834487017,0.0025174010036800665,-0.00022237871186109757,0.0007414547681566025,-0.00016324714296327616,0.0033530913293073144,-0.0010613302894383384,0.00450308967326654,1,0,0,0,0,-0.9901861012954004,0.3475268932352931,0.43733953995140584,-0.02995557031055295,0.1341943979084413,-0.0451871741674968,-0.5866901851207053,-0.7974339319065047,-0.3691487691635459,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-03-03,1.3314,-0.005393271499938676,-0.006329842037980359,-0.0058473206092789646,0.001994607834487017,0.0025174010036800665,-0.00022237871186109757,-0.0015775065041906684,0.004247959663116923,-0.0010679981814797248,0.004511185144067447,0,1,0,0,0,-1.0724927978410337,-0.9901389933622136,0.3481362305784936,0.43752182162890246,-0.030292766342281254,-0.5833665717284027,-0.28126485639500887,-0.8026566925078232,-0.3657103053591488,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-03-04,1.3382,0.0050944071821134584,-0.005393271499938676,-0.006329842037980359,-0.0058473206092789646,0.001994607834487017,0.0025174010036800665,-0.002611685061806184,0.004459728408825672,-0.0013742114657065347,0.004589813210936581,0,0,1,0,0,-0.9127361062560853,-1.072446866910748,-0.9899186834312699,0.3483197642985903,0.4372761710562633,-0.9769107888406666,-0.2089865822308411,-1.0425044084776824,-0.3323138830153209,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-03-05,1.3362,-0.001495662857339641,0.0050944071821134584,-0.005393271499938676,-0.006329842037980359,-0.0058473206092789646,0.001994607834487017,-0.0020962838261195057,0.005275055723825188,-0.0012435606491701247,0.004740071541657526,0,0,0,1,0,0.8762128095981024,-0.9126878907718403,-1.0722504942120952,-0.9897163689981541,0.34805664540891423,-0.7807810448004541,0.069290795338928,-0.9401695276935931,-0.2684932795940609,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2026-03-06,1.3336,-0.001947712054792794,-0.001495662857339641,0.0050944071821134584,-0.005393271499938676,-0.006329842037980359,-0.0058473206092789646,-0.0027943379644848375,0.004808684971661086,-0.0007907504158356736,0.004206608351774601,0,0,0,0,1,-0.2478966344353185,0.8762866074243961,-0.912445056081673,-1.072047024183574,-0.9902415136760555,-1.046417155085283,-0.08988506875872451,-0.5854968017624612,-0.4950760089376162,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2026-03-09,1.3354,0.0013488199871842896,-0.001947712054792794,-0.001495662857339641,0.0050944071821134584,-0.005393271499938676,-0.006329842037980359,-0.002014416253587603,0.004495789353734785,-0.0009396748244933737,0.004191423288024769,1,0,0,0,0,-0.3250054920017229,-0.2478389116081725,0.8770497216003449,-0.9122438290553195,-1.0725882915612168,-0.749627324292813,-0.1966787090645876,-0.7021448412454718,-0.5015257007906718,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-03-10,1.3451,0.007237487290767457,0.0013488199871842896,-0.001947712054792794,-0.001495662857339641,0.0050944071821134584,-0.005393271499938676,-0.00047868384855467345,0.0039288858428286845,-0.0011327944353483476,0.0039765791169169,0,1,0,0,0,0.23730458645880056,-0.32494887184729815,-0.24740272185042297,0.877225831579919,-0.9127538023915516,-0.16522282027164858,-0.39016716388243994,-0.8534096620696565,-0.5927784424912906,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-03-11,1.341,-0.00305275543285732,0.007237487290767457,0.0013488199871842896,-0.001947712054792794,-0.001495662857339641,0.0050944071821134584,0.0020474679095865535,0.0040380529839976805,-0.0008404178690431337,0.004367572573145681,0,0,1,0,0,1.2417713810602737,0.23736924776444943,-0.3245351076358615,-0.24721082924606808,0.8770662876429125,0.7960738616636794,-0.35290759315247483,-0.6243998338106252,-0.4267081940694082,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-03-12,1.3389,-0.0015672229783446547,-0.00305275543285732,0.007237487290767457,0.0013488199871842896,-0.001947712054792794,-0.001495662857339641,0.00041803538659239745,0.004143569568731692,-0.0009967107450408676,0.00438903827720377,0,0,0,1,0,-0.5134996491066169,1.2418504064502676,0.237946548450225,-0.32434213241435333,-0.24759057007838292,0.1760129042236779,-0.3168939849368389,-0.7468193735933962,-0.41759086806640844,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
